PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
47000_2006,0.0,0.037231020567864065,0.0,0.2705561582743005,0.0,0.1120646136400128,0.0,1.071465714896478,0.0,0.08350004930129537,0.0,-10.268150348589533,0.0,2.3672551556390373,0.0,2.280339484046726,0,0,0,0,0,0,0,0,0,1,0.0
47004_2006,0.0,0.023735472100426445,0.0,0.0018403883116103067,0.0,0.11049931677578233,0.0,3.0906332954114513,0.0,0.07166817249623605,0.0,-9.267693750293473,0.0,-1.3442353400490523,0.0,1.7578579175523736,1,0,0,0,0,0,0,0,0,0,0.0
47009_2006,0.0,-0.003946837810706226,0.0,0.6578782447416259,0.0,0.027782659972315524,0.0,1.7743467343979642,0.0,0.020656706616685373,0.0,-10.27874504035857,0.0,-0.8809956970503274,0.0,2.5641798306825083,0,0,0,0,0,0,0,1,0,0,0.0
47013_2006,0.0,0.02225141170921369,0.0,0.18983256894955924,0.0,0.03122775941096185,0.0,1.3895769007989305,0.0,0.17646356310893194,0.0,-7.285721887008838,0.0,-0.2933593834941115,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
47018_2006,0.0,0.09308627420829167,0.0,0.2421316110954492,0.0,0.08015240438418889,0.0,1.2397997957932745,0.0,0.0913304431050188,0.0,-10.141740706203054,0.0,0.4436810069258441,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47022_2006,0.0,0.012133788751473905,0.0,0.8160100331655005,0.0,0.05412926759873567,0.0,2.5253985369976397,0.0,0.030194358316936426,0.0,-12.062352880914473,0.0,2.1187363888551074,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4702_2006,0.11149639098822403,0.11958115139326092,0.0657281601020258,0.11184256057177493,0.16262248567148746,0.2994771732542557,3.6061727478077743,2.5092920613533787,0.3408834269506325,0.24390830909176164,-11.946651076953087,-12.852013415622526,0.5621469970130197,-1.2113069599827055,2.4069451083182885,1.3635629491177983,0,0,0,0,1,0,0,0,0,0,0.0
47179_2006,0.0,0.021132934862079185,0.0,0.5402927817175606,0.0,0.03235647673841032,0.0,2.6047650734487275,0.0,0.1062960689013322,0.0,-9.078308419710703,0.0,3.624362522752485,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47183_2006,0.0,-0.03005138787326328,0.0,0.35337349945329594,0.0,0.16697783979836284,0.0,1.0980719489754167,0.0,0.10135513888910026,0.0,-9.504172336630273,0.0,0.4357878168227233,0.0,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
47200_2006,0.0,0.03453979361808008,0.0,0.15170037746386766,0.0,0.01875743620526492,0.0,1.3110828834667794,0.0,0.05184969222788092,0.0,-9.90108327869263,0.0,-0.9349625253047501,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47203_2006,0.0,-0.09355114480843883,0.0,0.050577954738742034,0.0,0.249334490890141,0.0,2.487922887396835,0.0,0.10772265002566653,0.0,-11.378986336187642,0.0,-0.340732445694772,0.0,2.365559892155434,0,0,0,0,1,0,0,0,0,0,0.0
47212_2006,0.0,-0.006021255188026663,0.0,0.2375015721292919,0.0,0.4506665828197711,0.0,1.2620608899297423,0.0,0.1229397142093462,0.0,-12.355009569994865,0.0,2.4733822485670585,0.0,2.1400661634962708,0,0,1,0,0,0,0,0,0,0,0.0
47214_2006,0.0,0.03888537266145595,0.0,0.08167644478375892,0.0,0.0513929721332764,0.0,4.302039141717144,0.0,0.15199806352353085,0.0,-11.062830941391047,0.0,2.6777095477858466,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47216_2006,0.0,0.02259208741152689,0.0,0.3679373618529907,0.0,0.029288528145211237,0.0,3.4522274291020043,0.0,0.026571564768772198,0.0,-10.637232653818693,0.0,-1.9397889356141051,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47217_2006,0.0,0.02138108971394163,0.0,0.1836958874892757,0.0,0.01757148916855077,0.0,5.3528093391880445,0.0,0.02303475265004598,0.0,-10.202528244370141,0.0,-2.2217317160772807,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
4722_2006,-0.09893982862462714,0.10132947665537093,0.3317468761676768,0.10522588267921462,0.06084585716185662,0.0839790098315492,4.274709425982119,2.6104288232794457,0.10690835085431083,0.20180028956714446,-12.496723712706006,-11.822448963825055,-0.1657431319907984,0.17193936015178984,1.0851892683359692,1.4770487243883548,0,0,0,0,0,0,0,0,0,0,0.0
47422_2006,0.0,0.005999170149634354,0.0,0.8929148128290268,0.0,0.046958661119002015,0.0,1.2899461027409418,0.0,0.10415715054544288,0.0,-7.001729015829469,0.0,2.347502002678056,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
47428_2006,0.0,0.0140696221779247,0.0,0.2589499294961897,0.0,0.021874522586660575,0.0,5.832055903139104,0.0,0.12364109155021907,0.0,-9.154992246220838,0.0,-2.4874857077136965,0.0,2.6803363625346943,0,0,1,0,0,0,0,0,0,0,0.0
47429_2006,0.0,0.026253213484123846,0.0,0.6939283732971707,0.0,0.01592365233093176,0.0,2.350514005601461,0.0,0.027564388726976884,0.0,-11.577831849842095,0.0,0.2786861175841978,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
47442_2006,0.0,0.03523677272833122,0.0,0.09802073515551367,0.0,0.14322430565173322,0.0,3.5050286976537506,0.0,0.06637292506694095,0.0,-10.32104510190904,0.0,-0.2865880097135112,0.0,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
47447_2006,0.0,-0.2229043794602762,0.0,0.13165616681311346,0.0,0.3917828783757056,0.0,2.3631228177609223,0.0,0.04029722256652736,0.0,-11.56259966304222,0.0,-1.670978856260136,0.0,1.6054298910365616,0,0,0,0,1,0,0,0,0,0,0.0
47451_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
475_2006,0.010001712430980915,0.010599764842136436,0.8430955363261908,0.88558396400737,0.032585144985132326,0.0324602139827601,2.26410289213434,1.6581857143141658,0.19196698958578584,0.08188676707467565,-7.292202867105624,-7.5647162718443,-0.491753800903308,-0.2846207112963329,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4761_2006,0.023620148713531814,0.030185390777571,0.4668900538797023,0.3599445062766441,0.0265453179805735,0.03620099566448527,1.861864845878117,2.18827553265935,0.07041351582623588,0.059872690831059686,-9.841278359943813,-9.526264902960028,0.0764340443620742,0.2704127649890467,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
47872_2006,0.0,0.08272325387892779,0.0,0.38445519315435867,0.0,0.0247546728280512,0.0,2.7249030578676856,0.0,0.035574646888010354,0.0,-10.257255108862429,0.0,-1.2888150565471528,0.0,2.5779415157551897,0,0,0,0,0,0,0,0,0,0,0.0
47877_2006,0.0,0.006943429803267542,0.0,0.9157562142383078,0.0,0.024194721971612945,0.0,1.3289359435841004,0.0,0.0018747120429997179,0.0,-12.181058264045024,0.0,0.9993996015645016,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
47878_2006,0.0,0.05149661141243698,0.0,0.3750686397114829,0.0,0.08801470926875236,0.0,1.1481594301380134,0.0,0.12268492703924715,0.0,-11.06383984270975,0.0,-0.7893585552919825,0.0,2.5336968139574316,0,0,0,0,0,0,0,0,0,0,0.0
47880_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
47883_2006,0.0,-0.11461679376304693,0.0,0.015609423593064373,0.0,0.315341030119712,0.0,2.6019012100451997,0.0,0.3636785419386099,0.0,-12.180184270960767,0.0,-0.856793268114149,0.0,1.673351238177753,0,0,0,0,1,0,0,0,0,0,0.0
47887_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
4797_2006,-0.08053462300459087,-0.11879027443229775,0.3577520934213598,0.42056286414263067,0.2448659551927025,0.2445803224013341,0.8138815187661277,0.6121818644521249,0.1027563464831973,0.14113314038034658,-13.166770002818296,-13.60193919075701,-0.14868090826611854,-0.4188093460460921,1.5475625087160132,1.1151415906193205,0,0,0,0,0,0,1,0,0,0,0.0
4805_2006,-0.08350472835455408,-0.0587904061229465,0.38650248545156096,0.4643545551511609,0.007112371289648338,0.009143400325576284,1.8824330017174893,1.9864222347065112,0.0494449574475019,0.06762506920592343,-11.650606254770052,-11.956413217556644,-0.04155382537941689,-0.40811183529708855,2.0162354657760435,1.7047480922384253,0,1,0,0,0,0,0,0,0,0,0.0
4814_2006,0.05534830867414285,0.03804573182461345,0.4512918814063199,0.4402297278233994,0.08602977468119052,0.08763342723646919,0.9672576291626032,0.9876389104682718,0.06440907861152739,0.08764423669249474,-12.373276128178132,-12.27824862111568,-0.15593913189417746,-0.01032875738032648,2.0014800002101243,2.081938421878423,0,0,1,0,0,0,0,0,0,0,0.0
4815_2006,0.0624193461852334,0.0518056996269403,0.523968595957685,0.404155789091937,0.17400045745008288,0.20946942323743287,0.8557614796755781,1.2972623296331094,0.04725617764740723,0.0606617429795889,-12.16595615832653,-11.64217640288144,0.10859502519250563,0.36985550472249135,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
4818_2006,0.012072566384219687,0.011520900143832042,0.7862746184437082,0.8108868654287968,0.012774176108216136,0.01832958585187308,3.0031238826325097,2.423612763261185,0.04296818213643448,0.03257961001483108,-8.327205661963754,-8.34303377851958,-0.09196284262407768,-0.12050904717215928,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4879_2006,0.06159355095573814,0.052845309739039,0.2734053458154245,0.23612584215553464,0.15380068440897468,0.15938827292258534,2.8912370938630785,3.1217272172521437,0.1573502969875052,0.11840884949116375,-8.531585947305569,-7.939006362233172,-0.0051705618827500785,0.4945881837446654,2.3832429960115,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
4881_2006,0.042919288205622935,0.045913708061292934,0.20813921629242493,0.20511855755837774,0.04926269975260696,0.06131077211436771,3.186215704443329,2.9134240087959715,0.08167177509945298,0.06915666419099102,-10.084604205398787,-10.153497743979248,-0.13407446567798442,-0.2630750431740768,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
4905_2006,0.07092401987187649,0.0746211249977884,0.12803957586890494,0.14973457018524314,0.03740666695580033,0.09098692505271287,1.8786504295740067,1.524390773695375,0.07925996427696763,0.26014149929288044,-10.974359935405474,-11.092017133691185,0.2703930321955985,-0.8731175017949717,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
4954_2006,0.006206040258277028,0.01748860965842045,0.6537590305886818,0.7217741277465674,0.02906263606151883,0.030664998966713444,4.1059951581713,2.8979506373807604,0.12548976857892255,0.20144557027526025,-10.723887878979575,-10.98583374440958,0.5165888274727677,-0.3157178786923617,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
4980_2006,0.01882259725018132,0.0013211643051094927,0.6213520471064726,0.6058499185694375,0.03161554398051162,0.02698778357800936,1.2532961963490556,1.2998751407608469,0.034296411023108514,0.045193582318028114,-8.134530973409165,-8.141848380394073,0.036460946131645536,-0.03290033824733307,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
4998_2006,0.017225361805850103,0.03559015501385675,0.3175149165861855,0.3793161258055784,0.061087881043427175,0.03808770975167125,2.2096767836610365,2.0945612161464697,0.2046814218219455,0.07986724436976672,-9.597834072950599,-9.55960301042026,-0.415359510345017,-0.09420660462616176,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
5009_2006,0.07353179551773761,0.06042500645784755,0.39598239961644704,0.3748448864546704,0.023463434784713175,0.02416710529534393,1.6631422515193657,1.5076695158553888,0.07253546460880203,0.08714935995493217,-8.792182879835982,-8.800592791747215,0.1184157521892756,-0.1163642191320386,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
50199_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50201_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.0
50311_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50323_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
5037_2006,0.03575019899742265,0.04534982789242164,0.4679967865608562,0.5977339629225611,0.02065352846320149,0.012963097126462842,2.0064743078530003,1.278909149178795,0.07659620416392215,0.08520623218775243,-8.322496229925411,-8.390474939224651,0.5102627931878014,-0.2907506262847769,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
50465_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
50481_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
5057_2006,0.011677154568504121,0.010334115271581122,0.8242291826677209,0.8289923391825376,0.04153532934566445,0.051083552824667464,1.9573830080529369,1.7241582074570168,0.038773234125035916,0.02496670977922774,-7.521433487743872,-7.2562980621282955,0.0854427488478584,0.05572351019461957,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
50589_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
50594_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50601_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
50609_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50614_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
50690_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50692_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
50694_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50695_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50706_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.0
50724_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50727_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50729_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50731_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50733_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
50735_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50737_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50830_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50841_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
50845_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
50853_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50854_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
50855_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
5085_2006,0.04767302084514991,0.05629635915495675,0.14059775733755567,0.16945801977219166,0.02063829036787633,0.007781973593362469,2.9310922763253586,2.6233867342127484,0.041717925452246736,0.06722164145650203,-4.7897937068347725,-4.874594936405363,0.12335900317475608,-0.07143187840509252,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
50860_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50861_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50862_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50864_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
50865_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
50867_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
50870_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
50950_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50954_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
50964_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.0
50969_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
51091_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
51093_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
51097_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
51103_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
51110_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
51198_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
511_2006,0.025074957136455724,0.01324253912492731,0.5690180917894038,0.5452962199881348,0.029228092879374806,0.013550818461827171,1.3191030694853605,1.4716742553536992,0.055266420022448304,0.061865398377719864,-9.335373704728148,-9.192102668792954,-0.03398639494301848,0.09762349518086508,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
51200_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
51205_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
51209_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
51213_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
51304_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
51306_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
51308_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
51311_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
51317_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
51320_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
51321_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
51334_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
51338_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
51340_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
5137_2006,-0.035564771191222984,-0.8238597290003745,0.5511008455928993,0.17443763072151158,0.00030621574211385104,0.0036044752405750093,0.4039614733411881,1.4098891245872245,0.32771085069054484,0.4242209794346613,-14.35209071914542,-13.346937484120685,-0.6193769757734631,1.8652933193758607,-0.8439700702945291,1.0260415958332745,0,0,0,0,0,0,0,0,0,0,0.0
51452_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
5152_2006,-0.05523566499516819,0.006302607190939164,0.19586727382845293,0.1473281047799122,0.15181371838886865,0.09278631178140023,2.6247173574567206,2.271257964472541,0.13628051012731546,0.09304961820078887,-11.16308618191815,-11.911393820548316,0.044396937039424864,-0.9502335212328794,0.4510756193602167,-0.3856624808119846,0,0,0,0,1,0,0,0,0,0,0.0
5169_2006,0.05126521083273287,0.05087191260636042,0.2576745237125827,0.2664444542103377,0.013184577393858766,0.006898478799660672,1.708949313797399,1.8911618596749,0.07785847145698571,0.05232960916237017,-8.6305976163765,-8.832005390879564,0.04586220585783976,-0.20897317839431004,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
5184_2006,0.00011522376529558315,0.04904091977574529,0.09385979245152017,0.11229863942723146,0.09799075028214957,0.0947977973421319,5.393863192474144,3.868641175362945,0.17497300832140045,0.09315898117557944,-9.133558124838757,-9.339024163393248,-0.16045381224870414,-0.02691661194356551,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
