PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
55675_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
55677_2018,0.016931953328465067,0.011660048236797064,0.4244705449009866,0.2867766358906196,0.0044366146828299065,0.003124667145061454,1.6045020642509884,2.6788772409164383,0.20545299077996265,0.11706286398204045,-9.990435281712628,-9.425618724105485,2.3659932218730413,0.5307476034567107,2.6830742150320335,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55684_2018,0.025025493067512616,0.07498535041041343,0.5053871465104215,0.3444897506032605,0.010406096467203902,0.02833412595825491,2.582680622126937,2.7464662708138405,0.007371214545262315,0.08785948259216816,-10.259397016309482,-9.786697752259006,1.249510149006512,0.3337906332671464,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55685_2018,0.036550340518062434,0.006914436345128743,0.536690110009722,0.5304156788051854,0.022387856628660916,0.037067081437803566,4.283175761900187,3.2882823972901547,0.2150425414246938,0.07768811419883243,-10.155015533968557,-10.4558024501555,-0.0022336844982618893,-0.3709225601346416,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55689_2018,-0.009306819203976451,-0.03617588292256104,0.01799531594079296,0.020783592939287155,0.19963953399274398,0.17035957136340474,3.687968729160468,4.047120410189467,0.16744652378263106,0.1434711789837354,-10.171481522887085,-10.344496606374486,0.071768000357945,-0.0965692113949807,2.563409711275944,2.5494451709255714,0,0,0,0,1,0,0,0,0,0,0.0
55691_2018,0.006315037703489368,0.0010437810157164491,0.8291865950985534,0.8327182025604136,0.05561217824164416,0.05757624034528638,1.6502886474975431,1.546828221555957,0.07118885515238822,0.0596499196252988,-11.268369370867608,-11.471789773203593,0.8036785897645521,-0.1656819742962352,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55692_2018,-0.019908062359544617,-0.01920402946195853,0.1163684984812297,0.1764708874190426,0.10718708216176934,0.14276260243648806,5.678876867126778,6.255858405901358,0.147816417369543,0.06724886606004975,-10.557473846161118,-10.207460267341306,-0.040473531975470114,0.31622997242491896,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55694_2018,-0.02569779831337473,-0.030920507194869405,0.01711424346248876,0.037030695070827666,0.10029206194193074,0.3262544671509648,2.943361201849739,1.3816504495893134,0.08952479513470668,0.1727399085399603,-11.453328766287749,-12.584317649771053,-2.0524460869348053,-1.2527132564612666,2.448415541205585,1.4770487243883548,0,0,0,0,1,0,0,0,0,0,0.0
55696_2018,-0.13204652539295006,-0.40845087467036906,0.047349536325346865,0.25694989169071397,0.0765550895387761,0.027767662554690962,6.063679654362257,14.206288609703615,0.12999170581401814,0.586348758275264,-10.708543088867703,-12.73046549956354,0.5962223351288728,-0.12079029877921173,2.7080502011022096,1.4398351280479205,0,0,0,0,1,0,0,0,0,0,0.0
55697_2018,0.0,-0.1155678784626541,0.0,0.1710441743568556,0.0,0.0880749909522365,0.0,8.833534444839076,0.0,0.1931892295401588,0.0,-8.675422237564067,0.0,-0.006283345108527516,0.0,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55700_2018,-0.023520964141255245,0.0236372183015164,0.06259587144983976,0.10499184122455872,0.016351774271000645,0.017245116597986568,3.303365040699356,3.293196300170303,0.19798435845009327,0.14904074123848593,-11.256148095282365,-10.64921170546639,-0.8787510329398106,0.5312122923726957,2.7067159780890733,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55701_2018,0.014067589817048528,0.020684707889682158,0.2563348111102228,0.2246012020650178,0.0916227166094265,0.06350211022866907,4.225920885647614,4.62813847228061,0.11314999775192375,0.19184571677572715,-11.143943294296985,-9.63963803606612,-0.7080471603560454,0.2735127477466869,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55702_2018,0.0,0.12393314340981487,0.0,0.07361365342323241,0.0,0.3411307326394833,0.0,1.0165501714553256,0.0,0.2248769847084176,0.0,-13.064152502000349,0.0,-0.5821493677561612,0.0,0.8329091229351039,0,0,0,1,0,0,0,0,0,0,0.0
55704_2018,0.003353839751983771,0.02649536348947617,0.17287898199821938,0.17680540079589774,0.009654993225407828,0.007961668748040053,5.082483807306108,3.7347103825152312,0.16173554445976834,0.1019496831726271,-9.596370019244171,-10.003889135785554,3.688427419047224,-0.27168198827027673,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55705_2018,0.011363707625249105,0.009679688721841792,0.8248585884556757,0.7631329294039638,0.03816560738654713,0.022122073440384683,1.7377441630121693,1.9273281092819168,0.04809897196510412,0.07761604336389794,-10.340768864380427,-9.787158768421245,0.33236303143922674,0.34088044835335063,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55708_2018,0.06355092319905759,0.06406298563810056,0.02258188429921381,0.09731127960996737,0.04901619332974809,0.025307185324740075,3.1904665177060063,3.1662870159453305,0.02669028316946281,0.07628632830604762,-10.423925385631938,-9.885605113811993,-0.23818530869748286,-0.018339612235490577,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55711_2018,0.039165333658515586,0.04475623311519577,0.3091622492091615,0.2991600845068349,0.024675594832471358,0.029592114658402467,26.0936356986101,12.840303720986688,0.0966163277715284,0.06235784984232174,-8.385184495638137,-8.414473365106305,-0.3544810755101694,-0.08016428427781172,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55712_2018,0.009607325053786088,0.012833923658202531,0.8611809063235344,0.833784308314976,0.22954920911468016,0.16446393630772208,2.075432400642699,2.113581488483653,0.054450464647860734,0.051812784837461386,-9.350910882002076,-9.350253013245476,0.2410951789238609,-0.06106889218947741,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55715_2018,0.0,0.0535638051741854,0.0,0.5222012933173149,0.0,0.04330300783181009,0.0,1.6883923628552258,0.0,0.07215444421326599,0.0,-8.04388446132691,0.0,0.05531828902750826,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55744_2018,-0.296634201972276,-0.23299666127711396,0.07198339564033916,0.08019234403544505,0.036062847745258884,0.012052999601033112,6.122057882815528,7.455619287525742,0.2186437119246469,0.11672419344115545,-12.952927896476115,-13.118104621345296,-1.643447445698994,-0.3452495294337146,1.556037135706985,1.2912416481681308,0,0,0,0,1,0,0,0,0,0,0.0
55745_2018,0.016594428408909283,0.0010803650975635523,0.8715287245011486,0.8536679891412833,0.05143175913477058,0.029546937972977708,0.8231757519287691,0.9632170969985736,0.013609532177002302,0.03075034866023232,-13.006159339744912,-13.00177049012456,2.350554448867421,-0.0246511873787581,2.532902848056256,2.6912430827858294,0,0,0,0,0,1,0,0,0,0,0.0
55746_2018,-0.025331889542637098,-0.020201174206187958,0.08346734370177575,0.07762651886971507,0.06808474962546207,0.0597527177986033,3.5073912964152925,3.959094696646612,0.10165159029511953,0.09507173428288633,-9.51778814553473,-9.482802178260847,0.4498843336692305,0.02850465345360942,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55747_2018,-0.02655821256951254,-0.017794072796585618,0.07766266260787706,0.13482346151240152,0.1424561703335719,0.16772573998238993,4.548987270458565,4.959211831083669,0.3372926643684352,0.10047988665137812,-9.643013409259707,-9.493973686634344,-0.8665981192170125,0.023904613220396304,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55748_2018,-0.0252796914213203,-0.0659425657105604,0.1222875213958988,0.08056420604695556,0.3441449815444182,0.23128951928306601,2.7745443616256398,3.6053277889498823,0.1787851486422868,0.17746682511794035,-10.083473933314881,-10.083481803216467,-2.1197966733269817,0.12032102582498012,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55749_2018,-0.0024723198343240163,-0.0008613080400889557,0.5499396904782986,0.7019020817355408,0.013009746127923277,0.043706783816824704,5.3648817899613395,3.7418412076815417,0.03676749920387868,0.480218817175356,-9.540789975466119,-10.373770732517764,-1.1769757176146312,-0.7094887901327627,2.7080502011022096,2.4069451083182885,1,0,0,0,0,0,0,0,0,0,0.0
55752_2018,-0.029450634295343236,-0.021571272930200804,0.06423825384212217,0.039278487113217436,0.149544073804814,0.07505439194269696,4.43599772379357,6.466506065195353,0.1537124018258422,0.08747291218310345,-10.275413953957584,-9.765205018503217,0.8105188323823704,0.3815695856994487,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55754_2018,-0.14134239747431251,-0.1808357009097493,0.12351809585362925,0.17614768534588046,0.25147746287520284,0.11098684013181294,2.9992525634872345,4.952893986351236,0.017318295551878967,0.2731571562628056,-12.133333494107733,-12.377526365743337,-2.248908076383225,-0.2376373007985476,2.115049969147204,2.0149030205422647,0,0,0,0,0,0,1,0,0,0,0.0
55755_2018,-0.12563062374588815,-0.26008157426969186,0.08883822824420967,0.1345706129142303,0.4632809560375682,0.33216228671291004,2.0413082703313497,2.6796843909153285,0.18590137916203814,0.11769105330346542,-11.773764185029373,-12.192360125015671,0.37715874623466616,-0.5853724632092152,2.1804174590198384,1.8885836538635947,0,0,0,0,1,0,0,0,0,0,0.0
55756_2018,0.005756497858089773,0.003261374745580717,0.8099132279847053,0.8105237431286759,0.036004360512889806,0.01981265124925878,0.817968199663775,0.9193429237947122,0.042635839834430735,0.028426300224241436,-12.986701015489626,-13.034245894347427,1.7589798403613668,-0.032537258218158005,2.5439614125693146,2.6700021334646804,0,0,0,0,0,1,0,0,0,0,0.0
55759_2018,-0.06992120696380986,-0.10617163484228116,0.29751078528033503,0.10717611194020332,0.017266324412673385,0.016215130295029273,3.495562065963335,2.692778952187319,0.015949017232806208,0.3751732763440001,-12.876565683586696,-12.887884837278975,-0.9551430895531692,0.5199938428464597,1.814824742159051,1.7316555451583495,0,0,0,0,0,0,0,1,0,0,0.0
55760_2018,-0.13611449826947,0.0477546046335184,0.12241806156006355,0.2911140589462093,0.04417778270455357,0.004565373894565212,1.5662016971031865,1.6073652808720298,0.15905576493613482,0.1348507851139106,-10.428315733933232,-10.168655600910053,1.6658850313400608,-0.07275520282128586,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55761_2018,-0.10226215500782727,-0.010912868798039458,0.22774898122672785,0.3955253895849682,0.1320291229420291,0.0016631754644462946,1.9143480617192892,1.4460338614991124,0.18194007045026708,0.09255653818328086,-8.629687104482251,-9.135365199699246,2.0661452298168403,-0.38440126719191575,2.7080502011022096,2.66095859356836,0,0,0,0,0,0,0,0,0,0,0.0
55775_2018,0.018540695058578537,0.03759832907562618,0.3984560624616953,0.3591633508497502,0.03259820952048132,0.019478770438229067,1.8067061670560576,1.763555269375999,0.1055637357708525,0.06627016164983245,-9.48749141623346,-9.58435987090465,2.0865823464451543,-0.031587518593773595,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55776_2018,-0.006760757282208487,0.008102091429034406,0.5649680197277118,0.5518518514601058,0.00026687199798191403,0.0014384914286536285,2.0762183415310056,2.1016873771593083,0.07125399692288313,0.03887721641872202,-9.198809387000656,-9.28475024897611,-0.5233749911597614,-0.08443439098999969,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55777_2018,0.08675960147103971,0.006893311985340932,0.7206450469832977,0.600482770025482,0.051693351540411735,0.05448224718179182,4.776975617247588,7.63739226090549,0.0466508300256747,0.09237690581134378,-10.348881729700674,-9.544505670435136,-0.15168258086221112,0.19184954068206345,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55783_2018,-0.11490862258108675,-0.10389835505452387,0.02547985780195669,0.05901655751978443,0.24903937548320426,0.0787815777420865,3.2039864454985145,7.925697095611851,0.037084203145970406,0.11770537495231599,-10.154549032728145,-10.295641892271144,-0.3127754854857107,-0.03311829899391747,2.5209170873110334,2.5368663887187117,0,0,0,0,1,0,0,0,0,0,0.0
55784_2018,-0.01585964225376375,-0.009871863138149773,0.5758430686557089,0.7302288823382774,0.16752788681537645,0.1459845325408484,2.0857233331058955,1.7057207852488707,0.08607581755021565,0.07421553072818228,-10.6858782121179,-11.032440387965668,-0.05204385673440999,-0.3180099239993384,2.7080502011022096,2.653241964607215,0,0,0,0,0,0,0,0,1,0,0.0
55849_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
55850_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
55867_2018,0.0,-0.1884031193008806,0.0,0.023474141431714425,0.0,0.11172933129680296,0.0,3.9869261014986255,0.0,0.11422594414903248,0.0,-7.50101483770093,0.0,-0.11607901612827252,0.0,2.681706225762608,0,0,0,0,0,0,0,1,0,0,0.0
55869_2018,0.0,-0.010638411053393587,0.0,0.08384276502632246,0.0,0.10584425631281393,0.0,5.2171368481181934,0.0,0.0947922445648254,0.0,-10.538785342005912,0.0,0.2771715612042384,0.0,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55874_2018,0.0,0.0702642629219806,0.0,0.5307937431364956,0.0,0.032968933842449415,0.0,1.8638885529323608,0.0,0.2951264541916504,0.0,-11.110632169864765,0.0,-2.711188660620309,0.0,2.0541237336955462,0,0,1,0,0,0,0,0,0,0,0.0
55876_2018,0.0,-0.13820319778960558,0.0,0.03339509015424926,0.0,0.06659384359460395,0.0,7.079323953530628,0.0,0.2084881091335576,0.0,-12.262720081747565,0.0,-0.1332400808194667,0.0,0.14842000511827322,0,0,0,0,1,0,0,0,0,0,0.0
55879_2018,0.0,0.006370631876979174,0.0,0.15444476455583064,0.0,0.012096270738267998,0.0,3.1039799646765283,0.0,0.1142080909670528,0.0,-9.520178938412544,0.0,2.0244781584963656,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55880_2018,0.0,-0.016858079417110476,0.0,0.5541736445675554,0.0,0.5895724365639361,0.0,1.4832780997900683,0.0,0.1984066148990224,0.0,-13.607948055220179,0.0,-1.6594879888763945,0.0,0.9203225929875256,0,0,0,0,0,0,0,1,0,0,0.0
55882_2018,0.0,0.003700583523519389,0.0,0.7157865893279158,0.0,0.044818051555759665,0.0,4985.93,0.0,0.06417456240529196,0.0,-10.969155575937775,0.0,3.5849797704991486,0.0,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55883_2018,0.0,-0.05364068163949199,0.0,0.018145250343793898,0.0,0.05672672876060461,0.0,5.523773708685302,0.0,0.11784884130021955,0.0,-12.008297528857053,0.0,-1.3045747575164932,0.0,1.8293763327993615,0,0,0,0,0,0,1,0,0,0,0.0
55884_2018,0.0,-0.13904049437158966,0.0,0.007260900897187945,0.0,0.04629733449782506,0.0,7.288981707156982,0.0,0.16685061054850084,0.0,-10.458289959229571,0.0,1.1311357081871436,0.0,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55887_2018,0.0,0.005062878375073475,0.0,0.6309504910562965,0.0,0.05989642552205569,0.0,0.8211015480018024,0.0,0.06627510779114261,0.0,-12.99951657602974,0.0,-1.4577751060538484,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55888_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
55889_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
55890_2018,0.0,0.03193638207184857,0.0,0.2424836363738037,0.0,0.08060486401224491,0.0,1.4308565141002474,0.0,0.058838583957442264,0.0,-11.004876356031454,0.0,2.0360168985981595,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55891_2018,0.0,-0.2207511313167372,0.0,0.027263595924809876,0.0,0.2819629789065863,0.0,2.9324368095259703,0.0,0.5079281147711917,0.0,-12.925237328732154,0.0,-1.052743666862947,0.0,1.951608170169951,0,0,0,0,1,0,0,0,0,0,0.0
55893_2018,0.0,-0.00010350502368718907,0.0,0.4888675407988027,0.0,0.05034767809886096,0.0,1.8070227883259544,0.0,0.06731739301387639,0.0,-9.860961138018348,0.0,2.237137651433545,0.0,2.378619779270043,0,0,1,0,0,0,0,0,0,0,0.0
55895_2018,0.0,0.0056458806992302464,0.0,0.12107476333082505,0.0,0.0011572116805606634,0.0,8.675277168814139,0.0,0.05404792786581317,0.0,-10.010085839985967,0.0,0.005870189279137905,0.0,2.2935443483418965,0,0,0,0,0,0,0,0,0,0,0.0
55897_2018,0.0,-0.7132688462640228,0.0,0.7110408305579587,0.0,0.3755942580852375,0.0,19.9728,0.0,0.33136462299883124,0.0,-13.936774424532778,0.0,0.9307840420783448,0.0,1.0473189942805592,0,0,0,0,1,0,0,0,0,0,0.0
55898_2018,0.0,0.06005860018821956,0.0,0.22185791703281,0.0,0.04314545758584329,0.0,2.289616084720729,0.0,0.05641369843426361,0.0,-9.049496900529387,0.0,3.746123850610784,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55899_2018,0.0,-0.03501760847484978,0.0,0.06240850130612902,0.0,0.07034019983728122,0.0,6.752971845212628,0.0,0.10848261307308626,0.0,-9.999213266910076,0.0,0.0007134665930182972,0.0,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55900_2018,0.0,-0.053062718914107104,0.0,0.09728178420193756,0.0,0.09433629112918723,0.0,6.070345541160308,0.0,0.12281764217413035,0.0,-9.942403519442806,0.0,-2.420183278166101,0.0,2.4874035299865875,0,0,0,0,0,0,1,0,0,0,0.0
55901_2018,0.0,0.23695565981939246,0.0,0.3021748872595625,0.0,0.02758353717271009,0.0,2.6498184920663985,0.0,0.15572667121767805,0.0,-9.739672106112463,0.0,0.3967993114754543,0.0,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55903_2018,0.0,0.008631716898104028,0.0,0.8087407592314919,0.0,0.06163135089367487,0.0,1.564139074861922,0.0,0.06607308900132215,0.0,-9.216587819512704,0.0,0.09013517823073874,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55904_2018,0.0,-0.02588086154594089,0.0,0.5110215895255505,0.0,0.264451725826522,0.0,5.743221541012696,0.0,0.32618834647084044,0.0,-11.215450487843098,0.0,-0.10627557035699514,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55906_2018,0.0,-0.12498548612914545,0.0,0.11863177998630513,0.0,0.12022182637367307,0.0,4.8344933419749925,0.0,0.5543988116193286,0.0,-9.188219024139327,0.0,-1.8772025927997456,0.0,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55907_2018,0.0,-0.007609223047275984,0.0,0.6506644867350205,0.0,0.04702072952160696,0.0,2.6841342650437814,0.0,0.15866257910298995,0.0,-11.189976042203634,0.0,-0.5941353779322616,0.0,2.0188950418118017,0,0,0,0,0,1,0,0,0,0,0.0
55908_2018,0.0,0.0347572562570922,0.0,0.372514505630718,0.0,0.004631468132057518,0.0,1.7733459049147784,0.0,0.4940871038061778,0.0,-9.65099232532046,0.0,1.360242841228774,0.0,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
55909_2018,0.0,0.01948768663842354,0.0,0.11851944316117625,0.0,0.00010541263348798974,0.0,5.3842669505585565,0.0,0.10300350766737898,0.0,-8.50322540793626,0.0,1.3696999549837598,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
