PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
9002_2014,0.03482678099823925,0.03883491862185584,0.16479971932261456,0.21379327837666454,0.03634673897220423,0.007530472768266045,3.0384272104169714,2.3100909691199862,0.12484277332539978,0.10958823506370108,-9.58989655300762,-10.072987359766806,0.6451213910421285,-0.5433957238345608,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
9010_2014,0.049971793587156366,0.022147566948127896,0.4720189874166763,0.3674799850886691,0.3909860696542392,0.2657991566025045,0.5601033427281961,0.8875696532346253,0.07783681215075966,0.06488511194495247,-10.469072160834497,-10.298038582912302,-0.2217100892584801,0.20041550283929851,1.7850704810772584,2.200552367428894,0,0,0,0,0,0,1,0,0,0,0.0
9023_2014,0.05605565047936524,0.04529327119262902,0.2715047796930053,0.3219239277506926,0.00047461904841672675,0.0006206911363587553,1.8663077464872468,1.41459213853118,0.0971255292963956,0.07111866038791315,-10.460539961755282,-10.676311971717293,-0.015283413724329885,-0.15128388215243546,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
9028_2014,0.04484610989904257,0.02040992496935788,0.27942546673159435,0.18468327036982676,0.03144135611936979,0.028911564162731506,1.138836099906919,1.6144418808137668,0.0710619100136475,0.0818952500853026,-11.124389801781637,-10.916763098011572,-0.5447618969850057,0.058501639803523686,2.631888840136646,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
904_2014,0.03615442949736263,0.03118310887783642,0.18329996939154947,0.13234801522480186,0.03482648654329988,0.02708008914909029,2.218148197251524,2.7418510918094854,0.17456496401925303,0.11124917777122292,-9.665111867602864,-9.37400628244458,-0.14112379415783846,-0.13346180987524542,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
9053_2014,0.0,0.022873925344810846,0.0,0.8031431329169618,0.0,0.11732470786147743,0.0,0.8055238284651021,0.0,0.061040279902661386,0.0,-9.501832991503447,0.0,0.04317596458555878,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9058_2014,0.002747180517897509,0.012206357899846813,0.931922618005416,0.901794750971006,0.10613872618313082,0.09466269480812063,0.8952445855470111,1.1043096870967883,0.06821394235755758,0.07088051180096065,-9.94950718372626,-9.944294011959244,0.07332727029666211,-0.02217218120077505,2.5915163848462583,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9096_2014,0.01963428578989793,0.013361203998186771,0.6389622476107724,0.6868174843908834,0.1413809719666153,0.18510917978668226,0.8475065882436381,0.957489266291782,0.07188097728895416,0.08210900634535723,-11.309422556841033,-11.55744920882596,-0.1445659526832062,-0.28036195087969706,2.704711299836696,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
90_2014,0.022662757737041225,0.02325796173976324,0.6788411149550941,0.5810324052542942,0.11411269893117945,0.08676057345392928,2.7202691000105355,3.5491347228786747,0.044976823180733684,0.04109784459330895,-5.288765537932194,-5.134065389012316,0.055544839882732185,0.2235307022474356,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9117_2014,0.06198694764038885,0.053079136104375216,0.18838129712623333,0.20110017897914956,0.19565271146155427,0.23964464865827195,2.0626710318528167,1.8849333591510653,0.05197366676912085,0.08111609405093763,-9.733135604121676,-9.844320581731015,-0.05821077589630048,-0.0673073877118116,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
913_2014,0.0,0.003402455546417821,0.0,0.6889180965131753,0.0,0.0574427916462724,0.0,1.6533399283191443,0.0,0.11471649976816704,0.0,-10.55604920496868,0.0,-0.3445763454198435,0.0,2.169053700369523,0,0,0,0,0,1,0,0,0,0,0.0
9141_2014,-0.007451886525017784,0.006591556235251078,0.9197196287390286,0.8958415015258757,0.07688980428084552,0.07110117043670948,0.8941321995969969,1.076883963192795,0.10765334258051844,0.0701839647633338,-10.830398468772822,-10.828344844129504,0.015485880591287568,0.05895934350051929,2.551006451492524,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9146_2014,0.006469560716827328,0.008078436787958297,0.13190715461531272,0.10805772284747636,0.3532380151387721,0.36283919077539184,1.273450854306542,1.3251677232719885,0.08911179349374446,0.09269336000023493,-13.869203701001004,-14.059933302038925,-0.2423162765065617,-0.10153064787896687,1.3863193608073958,1.451379607775825,0,0,0,0,1,0,0,0,0,0,0.0
9147_2014,0.008238535329962037,0.010095900393222884,0.8920534201769585,0.8525532638699588,0.02088650956967305,0.015090705959684625,0.917301718274806,1.219920932502543,0.03364827004475787,0.03690856698638165,-9.884773652315218,-9.779506444208566,0.02618938473022145,0.11196929907004882,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9188_2014,0.038896115774637585,0.0764786952582471,0.2497545378501301,0.1481631634497684,0.020046526226577085,0.05009873601737445,1.7367151631984046,1.9399870845448128,0.10778964653074323,0.06261561144370659,-9.364521442834082,-9.198869168566556,-0.1499398091578562,0.14961631016599436,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
9193_2014,0.0062964141030416,0.005941814325267946,0.9611197173237804,0.9647169575871362,0.050361722194100726,0.028063408993700426,0.6766460490150192,0.6972189144974792,0.06425295790020673,0.05160489226793152,-11.59345223686682,-11.83913695766644,0.06823346061867519,-0.21244857768002245,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9213_2014,0.009548281788963359,0.009227506175612068,0.8585515106147669,0.8290823993628207,0.04994241348227052,0.04489578105718893,1.2051822487474195,1.4469135694348012,0.049422471847071485,0.04041571822497537,-9.250779908902873,-9.24956930594583,-0.2168616269308865,6.731229618808787e-05,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9222_2014,0.019910988844190826,-0.1477596687233467,0.27540284324760383,0.327248147319746,0.026528483667366227,0.011230387292658605,1.3318819438582192,2.2368010728500165,0.0984192191314577,0.08783256270180934,-11.041843542288344,-10.810165218815293,0.20343936909255733,0.14401168893441618,1.4350845252893227,1.8779371654691075,0,0,1,0,0,0,0,0,0,0,0.0
9235_2014,-0.2400069316081331,-0.11195640738201222,0.2494416204559458,0.1890488784405916,0.3792648644485521,0.2497433274198873,0.9826663910498481,1.5717929083579616,0.16620570903339466,0.19883175170258302,-13.730109273537565,-13.783920379177273,-0.2673550866079961,-0.12835907683202052,-0.1743533871447778,0.01970458327433543,0,0,0,0,1,0,0,0,0,0,0.0
9239_2014,0.010936053737761324,0.010395980370452088,0.8656275970945031,0.8221836470219454,0.02290915242995597,0.02356197924306347,1.3938618404697964,1.7248000808660726,0.038060756875119214,0.05357277144390797,-10.294438539055976,-10.19146256054993,-0.0171172325829302,0.13495308911756093,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9245_2014,0.08520621294883125,0.03091853692255148,0.26568733014361035,0.23954576182728685,0.16017969325391485,0.11917048496281345,3.1522181412209207,2.796639002683479,0.06862115115911306,0.04624736210446185,-8.11993159834306,-8.314647464482336,0.1652837450960475,-0.2036053586475077,2.6034301519721077,2.6404848816064437,0,0,0,0,0,0,1,0,0,0,0.0
925_2014,0.007638606926867388,0.00654970201627557,0.7611079408125698,0.7302279524425287,0.07502087428964857,0.0517457514282701,1.0361380423865068,1.1294912888702842,0.0945717709365994,0.05235284817005595,-8.00033168934875,-8.17447017137344,-0.08107312859794452,-0.19269143776908584,1.4539530095937054,1.5368672195992648,0,0,0,0,0,0,0,1,0,0,0.0
9280_2014,0.01255835750549777,0.01299486229259665,0.8333086917151697,0.8033326033858333,0.02740749872441333,0.023145220247620654,1.4700565161018124,1.7298360040153573,0.03838624881874147,0.0631526872866294,-10.112541146985093,-10.025924460480717,-0.10039740142434732,-0.006300270395078078,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9312_2014,0.0943817014866566,0.08524645521929239,0.20033625880185035,0.1950727796249553,0.05004695078052247,0.08265917626157894,1.550065085649635,1.3080717228139098,0.1208600823414415,0.2584918887473997,-9.967013622871438,-10.291178470059196,-0.5110492677204587,-0.31513400728074803,2.7080502011022096,2.6885275346133457,0,0,0,0,0,0,1,0,0,0,0.0
9360_2014,0.0413282111937894,0.03527824627704765,0.3073449930421142,0.2470279952139525,0.0420527710461391,0.032569776001246116,2.6532566665785096,2.8705060264322633,0.05553790757923592,0.0463919375589793,-9.069119886642973,-8.935063242071074,0.06714703924430213,0.12232952422262615,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9370_2014,0.03186252478769205,0.021697296184484068,0.3758110850826461,0.2923173194098099,0.01866997080022864,0.032868635637381835,1.2676222218023592,1.7682625909376193,0.05164395174497029,0.06334270245541009,-9.684593524196078,-9.565208671179748,-0.13165060334147227,0.1594848782576051,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
9375_2014,0.040165583488985766,0.027657132980108724,0.19775568974440344,0.1762366028125907,0.011436327681570256,0.0066289581113776,2.918217795002324,3.7797034413755264,0.0501925442033225,0.04538263073972428,-8.572762658398121,-8.188069883883719,0.2064790352393075,0.3181329811109168,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9418_2014,0.023898704839770142,0.01173337490901453,0.7398617470006146,0.8213145896303939,0.11658501192432835,0.08411651213443794,2.0208355735025822,1.2761265846946728,0.17740998469548222,0.18482046030834026,-11.911115360464759,-12.678719484939993,1.6276692628169405,-1.1346006941862858,2.172476407647025,1.572773928062509,0,0,0,0,0,1,0,0,0,0,0.0
9424_2014,0.03758426025777,0.03333277741808843,0.3256913411600094,0.2660807965655975,0.009584905598990574,0.007977295073294977,2.209378552377747,2.3209482236176733,0.05145155150717368,0.03218045498495749,-7.723429595803468,-7.779465678324048,-0.03271205690452346,-0.06083305427556163,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
9438_2014,0.003389725324116038,0.0067187598567779285,0.8620167094809504,0.8464375751965275,0.20102340555971368,0.10022504805357374,0.7588608373895982,0.8977858511136063,0.07542009792882644,0.036839588684525734,-11.899265352937132,-12.102126376547895,-0.4112703985853152,-0.18360287533872066,2.213371292449216,2.259677591982769,0,0,0,0,0,1,0,0,0,0,0.0
9440_2014,0.029846029106819383,0.03115123352561972,0.01813120576592102,0.02104497614007681,0.0056752280839852285,0.004093704640220494,4.96259958219454,4.691297528798693,0.08249017972925181,0.07854292532050555,-6.825512738492549,-7.064710797223421,-0.0817160087229469,-0.25470767488863083,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9449_2014,0.010518609527702873,0.034928075263014544,0.8552210031485291,0.8283731711298484,0.039344137934170464,0.010016740712359388,1.2561458300155433,1.24588951409978,0.061546719081153674,0.05074777275978589,-9.879488312445561,-9.878996289244641,0.053283308763299335,0.010238645172408078,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9476_2014,0.0687480675973063,0.04112186740424105,0.12117714945181765,0.1650375073338362,0.2393781920812411,0.4373323694577152,1.290224623614596,0.8071877187100878,0.12692015999559175,0.06742216419716393,-12.822332266225775,-12.967989275223722,-0.6803035803603654,-0.15856349662709396,1.6134299337036375,1.7191887763932197,0,0,0,1,0,0,0,0,0,0,0.0
9480_2014,0.0261632237908488,0.0,0.3623378958299028,0.0,0.034516972420027485,0.0,1.982034233092756,0.0,0.05227011368922633,0.0,-10.304203861019477,0.0,0.025790016944416724,0.0,2.337952236831337,0.0,0,0,0,0,0,0,0,0,0,1,0.0
9522_2014,0.027472781116352075,0.01087324905711321,0.7491689047375433,0.6581092028490464,0.002961399363959966,0.008806934368052266,0.8788359380400622,1.5033288457648666,0.059022653946548265,0.08750399155852435,-10.950420844231145,-10.720711060206247,-0.09144786142349624,0.13509896540380922,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
9550_2014,0.0225194770904286,0.009949623110525848,0.482119053933337,0.35165274957667103,0.13864704883404982,0.12647386992797555,1.3821922166603045,1.889793092642394,0.10354800526116092,0.05864086851526917,-9.899643255729481,-9.687077836780881,-0.1384764663902307,0.15025419919526778,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9558_2014,0.05187496435563898,0.04100265876174117,0.09900852978698717,0.18373367807639568,0.11607825407102687,0.1496319056573308,1.6476634538868888,1.50161245260196,0.107423256006504,0.06849758730429642,-9.32379882295453,-9.615043329386317,-0.3139334439546473,-0.17767268335043468,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9576_2014,0.03359880166263342,0.0541081092733522,0.2984836112180345,0.2538744536206408,0.1952934490956936,0.15592161421172854,1.1927103206328609,1.3028960867354022,0.07667210742254305,0.039933849641701005,-11.203793532681397,-11.155517527456384,0.07684971715073721,0.01681557525210481,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
9588_2014,0.007727861015207641,0.00767055991181946,0.8897652002700671,0.8293350614270583,0.044529679050086236,0.05468210546320707,1.3165043570183923,2.134576717970535,0.07144415247490052,0.055352569782981184,-8.53729382260715,-8.141644306916389,-0.1173897237106634,0.2473355275243156,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9616_2014,0.022688077565182298,0.015625745746915668,0.4188135066583438,0.4051776506805889,0.04227337147642515,0.052732436319886535,2.049161888512634,2.1502273341159768,0.08594961220488549,0.091717577455075,-8.268875217292132,-8.41959234968608,-0.22381033587097454,-0.13437110819321862,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9632_2014,-0.11597604095020515,-0.12954771716255215,0.10624656530500093,0.12803548700112158,0.32451171166189124,0.2626029681717557,1.07977319447292,1.0704726955434745,0.09829602826902464,0.12037075484045927,-12.41465443058138,-12.892479724893073,-0.24251330933954374,-0.3702142046150587,2.004179057179289,1.8547342683894437,0,0,0,0,0,0,1,0,0,0,0.0
9645_2014,0.011972413650280893,0.011631175257494115,0.8634164622849355,0.8160320502580477,0.05681599073804557,0.029922236020059632,1.2437612853864557,1.6139413356204393,0.0283493045832686,0.04432918899348713,-10.122526238658034,-10.047004614432526,-0.01909386789083735,0.08237175757325442,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9646_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.0
9654_2014,0.042381013891496434,0.024615874585104745,0.3796418950756128,0.3839360407477873,0.4809884231428367,0.4929837569508606,1.093529749975041,1.0917597556596736,0.04887571796188913,0.08402221275560061,-10.270361931079282,-10.391544331660107,-0.2765725132467177,-0.036885229685230565,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9677_2014,0.1530190563194749,0.031777947428734445,0.3033157979550085,0.10430454183706052,0.3586209101539304,0.24906840553494355,1.4813957336513082,2.3169394874701865,0.058885946327642075,0.11408486637433507,-9.968444065283256,-9.610769285739458,0.07187922873720518,0.2904087476579036,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
9764_2014,-0.07407538617140727,-0.005260910203308013,0.7613633255987291,0.612558862870213,0.06970962208588014,0.06351378512431298,1.2659180697059549,2.324608689261784,0.11833508089088615,0.07690324617675659,-7.71322782226516,-7.2661633262386705,-0.19541382006335511,0.4007070005237409,2.454447442303292,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
9798_2014,-0.019770447848037352,-0.002449036439470332,0.7596383913786684,0.6562193139560754,0.1719888717743225,0.11694148998470835,1.3605578429628593,1.3134717106132154,0.2403094352181218,0.1190050870448593,-9.519305911851678,-8.679859272764539,0.10246868460123942,-0.009794748606427872,1.1878434223960523,1.6658182458702082,0,0,1,0,0,0,0,0,0,0,0.0
9804_2014,0.02546378465744203,0.0026178682910072823,0.5118314218415092,0.4434615459082846,0.006046480077776932,0.0015493506212083915,2.150040425932827,2.8857192568719,0.038134099311962884,0.03708160922015436,-6.702097779296894,-6.663785826881028,-0.1108563518773134,-0.00029520556432177664,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9833_2014,0.03963233490592834,0.0,0.6155209045529065,0.0,0.21348328123652888,0.0,1.9315792548580084,0.0,0.10769852735920506,0.0,-6.583889368563192,0.0,-0.6112371809747457,0.0,2.316487998163037,0.0,0,0,0,0,0,0,1,0,0,0,0.0
9847_2014,0.008374684890531791,0.007007457454421073,0.8632651132002879,0.8637294363990016,0.020532146323545938,0.014304379588542844,0.8114911990474547,0.9903300469061358,0.03726113598089398,0.03628411920841637,-8.040301593469206,-8.17568840684233,-0.10072978114749613,-0.005251039816224322,2.492378664626701,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9848_2014,0.047968594596684566,0.04670505141421967,0.3337399955741547,0.3626356658428573,0.03840120040770426,0.03288400273848858,2.4877371214818234,2.5883844990774034,0.061952118061148476,0.043921884854639485,-7.3492605006887874,-7.633142045508894,-0.13467845609557416,-0.1893668807325177,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
9857_2014,0.055540877715623285,0.04690282066935933,0.21387636128391868,0.1868593081069231,0.0464512481033693,0.031557441298188514,1.954491083029532,2.1665142501259007,0.045703216751998565,0.06526740696619028,-7.988336971017682,-7.868200839954516,0.07726859355066637,0.019151964720384163,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
9868_2014,-0.010088847412446424,-0.015010474038453219,0.7490550064782869,0.6830787253407078,0.08630808967702501,0.08407458990531251,1.0220843356799385,1.4698551937746165,0.13860635095250115,0.07781718258584991,-10.369878164923609,-10.296232797844759,-0.2142552982400459,0.14505457526579074,1.9685099809725544,2.2995805839737473,1,0,0,0,0,0,0,0,0,0,0.0
9899_2014,-0.1346677103640324,-0.10584842321409596,0.09631137996417603,0.06838451096513874,0.15919550287627254,0.2319493895950539,4.830773336517766,3.3810927005733187,0.5194267196598066,0.18520061187713,-11.19593248927474,-11.212041535692416,0.2166592797073379,-0.5120134821614948,0.27763173659827955,0.3293037471426003,0,0,0,0,1,0,0,0,0,0,0.0
