PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
8551_2005,0.03287483101221004,0.03236388400842659,0.30893185410899626,0.35703587414887383,0.024480161369927686,0.08696494748051993,1.4608216904654843,1.2178348781330264,0.08231172579900588,0.07234352135070088,-10.65931049631695,-10.890534019479203,-0.45351803687674297,-0.014083852453490588,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8565_2005,0.013292644736579096,0.01679673189512756,0.13049445973228144,0.1196507938702297,0.08432000959469095,0.10385633610053156,1.6724123347746631,1.5802377534396828,0.2450532643267053,0.19687260367599632,-12.507287179293492,-12.83778393686888,1.2066762045305768,-0.4356099303195254,0.6312717768418578,0.3646431135879093,0,0,0,1,0,0,0,0,0,0,0.0
8586_2005,0.05895480715162671,0.059400995435989715,0.23988574830772466,0.17607713414555742,0.009763538689335409,0.021807128633771388,1.746598906338649,2.011204547437599,0.0588645688787327,0.04481211633180345,-10.871620494702732,-10.575111508356725,0.10103159433231962,0.17011614512892942,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8598_2005,0.024813067440435196,0.027715310083278245,0.3949748788684009,0.4270535749650729,0.01597175999251509,0.03787878426486501,2.7952083691875784,2.5275753096119264,0.06752787321250149,0.05806130264308914,-7.199808324185405,-7.27654221765149,-0.0191801778571416,0.009660987033002236,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8600_2005,0.03727967310241049,0.039375674608191163,0.3307414065033228,0.2697938772352869,0.06050312762668698,0.00013921600283461742,1.4047329255093506,1.770761689532151,0.2040563694419184,0.08386941370885873,-10.786943774053107,-10.454866701493307,-0.3781622353418129,0.1955427100218619,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8674_2005,0.005878275286338899,0.005456654020408191,0.901486409239432,0.8874676201867545,0.0847941620510253,0.07753227099804391,1.1973371592015942,1.3634691455582637,0.0644162483414326,0.05549932066993965,-9.184587113790398,-9.070547848924038,0.023785426209125826,0.16495695831809715,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8677_2005,0.009203832272839274,0.008436300220778799,0.8102029674508042,0.8282929562377208,0.16014668154740336,0.1090275267427518,1.8177275167039924,1.7275311702123255,0.06946233769491066,0.03850178251727893,-12.475501298606535,-12.613033125958607,-0.04363478071750429,-0.11829544231688055,2.6390573296152584,2.594508159703081,0,0,0,0,0,1,0,0,0,0,0.0
8702_2005,0.04314037112736741,0.034445554379428985,0.08812710580816667,0.0704217893904802,0.15261789321549982,0.14249836865298451,2.8844704593975306,3.2475246837890848,0.1097643670670456,0.14640956457496682,-9.048356279851976,-8.809632067608408,0.07074164488527257,-0.040130508374807285,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8721_2005,-0.27627730841341425,-0.2794341764772065,0.027883184782995743,0.055965251425980286,0.18028855457966989,0.05114095469934233,4.06336372502134,7.941445562671546,0.3212277838595559,0.18390482185931487,-12.006524695910215,-12.225111641313,1.6365373433332633,-0.4197639218694475,0.62057648772511,0.3364722366212129,0,0,0,0,1,0,0,0,0,0,0.0
8727_2005,0.0,0.02350102800631909,0.0,0.8083960859332437,0.0,0.07610012550792743,0.0,0.9734869565065551,0.0,0.0628207007933851,0.0,-9.867030628613868,0.0,0.19828193246630374,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8743_2005,-0.003112673293153543,-0.0017924932941545512,0.03463945050356258,0.03996939957876407,0.17542763637399866,0.2135755759985148,3.474880032381937,3.0601048851161083,0.1445977298009127,0.16540965584993214,-10.28178568191398,-10.535762022263672,-0.24308935214275926,-0.3880152235548672,2.074428999856292,1.9050881545350584,0,0,0,0,1,0,0,0,0,0,0.0
8760_2005,-0.4223591776925397,-0.20502786866378392,0.8659440589578935,0.7694710708472403,0.21031763134077489,0.14254944838131567,0.3561858739465006,0.4833977472927175,0.4953119002750091,0.3428891715900219,-15.027647190889775,-13.976377384505756,1.0285479711136252,-0.35820602887001396,1.0370914320198592,1.208960345836975,1,0,0,0,0,0,0,0,0,0,0.0
8762_2005,-0.07204510531826651,0.03578896281754894,0.607131080107154,0.3994181932313379,0.04699037245543181,0.0,0.965876039302084,1.7161735219464314,0.2638124556469658,0.1319752122880368,-11.672683182567944,-10.964194392268617,0.37062775324458497,0.5612236968089332,2.0386195471595814,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8766_2005,0.026847211201313233,0.009481712741445042,0.8601250583669754,0.8443534753222868,0.06880497789946538,0.07065852874569753,1.625258522986154,1.9396985337291568,0.05418755344565476,0.05818174253863485,-10.352248090732749,-10.186835698676576,0.058943690396863535,0.09942995156705987,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8778_2005,0.0954021638411443,0.08092730811568248,0.3243847582753656,0.30712966640040706,0.2312708542691707,0.11983190917176158,1.2013800519066609,1.2329418251346973,0.08199199684920384,0.07944048984809174,-11.79408717640975,-11.719991956787933,0.04227782127463353,0.021198103297486132,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8786_2005,0.025035500258627816,0.02772684358441249,0.2126674798674876,0.164527988101578,0.07128368853289138,0.08139635074285577,2.321069838625561,2.65924243418506,0.2226882153101088,0.06070535468015464,-8.945213388731347,-8.664748281101202,-0.23074492987784154,0.2417286027891152,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8810_2005,0.010512842781314593,0.00846037307664253,0.8633334688696326,0.8506430970831454,0.016206011328095554,0.014654204544952696,1.6980085983723638,1.6348456660525876,0.03907717368364014,0.06220054246915256,-8.500444878409686,-8.329137334508122,-0.026804153795447816,-0.0573458192593656,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8820_2005,0.048132148394351634,0.040622412704422566,0.21506473073149168,0.20106569119757364,0.02292108905524989,0.027556382824491053,1.9189700272859833,2.321138910182814,0.2113033246724458,0.08350719184082883,-9.256769746440217,-8.776922596004361,-0.6532149751059886,0.5289362643131502,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8826_2005,-0.05707137329746158,0.010278677998329308,0.4642719196601004,0.5099122004050181,0.019130711380728426,0.01739551783301961,1.2841329524489296,1.4578287953783875,0.3907048876859797,0.07631616555031036,-10.957631862942787,-10.77835157772544,0.6223361388316756,0.0169537297428215,2.519308076505333,2.660259537265861,0,0,0,0,0,0,0,0,0,1,0.0
8879_2005,0.011358355362113165,0.01175510613943282,0.8244906729563206,0.805214553796371,0.06139408446059056,0.02363086728766373,1.7933664273292005,1.9774432762882557,0.06346866464341089,0.06849326338200801,-10.978041593906076,-10.947137797232497,-0.0793236429672814,-0.04851349777360728,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8889_2005,0.011574596698382345,0.010432221727478964,0.8797189638261296,0.8490920722562886,0.0805571050983759,0.05453494282154131,2.4588332778915842,3.034477679133768,0.06819245605571983,0.0711695460608433,-8.77959849938003,-8.391429895947224,0.21173538499422967,0.3877945641445689,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8909_2005,0.0242648816638776,0.04029465833366134,0.04295162961192128,0.03207244874604015,0.0602040003187505,0.04752553768731403,5.108518806027287,5.4199445390924295,0.05578087921794684,0.0972884209078198,-12.267287707754216,-12.043684786394849,-0.234337902640442,0.0006776404282741594,2.2375130962503307,2.5610957881455465,0,0,0,0,1,0,0,0,0,0,0.0
892_2005,0.031424261003986875,0.029745070643359788,0.5012798656453894,0.5172847283715734,0.01051082686185872,0.005085274565393571,1.8343750827974072,1.7903597820787465,0.05348661195340988,0.03195824501722909,-11.15712624766625,-11.21206847689847,0.01682608728418267,-0.028412232417764523,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
9002_2005,0.03670574602470655,0.036844190836467734,0.20171529531262292,0.1485627406153186,0.0031723664351471018,0.001163072129050615,3.3007891063104844,3.675176362401405,0.1325668783756939,0.17136449108747193,-10.738577045647741,-10.438567959489546,0.3124725174782871,-0.12092687810515786,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
9010_2005,-0.0399959142083405,0.023698557754942808,0.4188791809814703,0.4442864497543791,0.19250805324484105,0.2198097896760264,2.013882513495289,1.542658424054102,0.15341918402151347,0.13286266303550145,-9.673046623429792,-9.947923812820708,0.33455401061880874,-0.22242101649997095,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9023_2005,0.06745359684226343,0.06181861450096325,0.13941434366335687,0.13894744661197814,0.004814455659204829,0.0015784793088530337,2.0941576617269586,2.122317946168969,0.14584045647751473,0.10204877040680778,-10.829484000634286,-10.543752597612858,0.4630023068532768,0.07768663593056911,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
9028_2005,-0.02214718349675601,0.03209358230310253,0.5246914544358403,0.2682923789920146,0.016305824802971283,0.02723366461583427,0.9787029312654812,2.6339643446846326,0.12277477219563113,0.43341954393495097,-13.423963874892767,-12.071239809426565,-0.037200170156038485,1.3722426745067824,1.095273387402595,2.496588154561838,0,0,0,0,0,0,0,0,0,0,0.0
904_2005,0.04938206862796511,0.034345616710783414,0.2473972965346399,0.19295956765915634,0.1062432419608989,0.057582260717853676,1.6026757083586372,2.4330188648988913,0.049968558962746185,0.1406419361510149,-11.129225876682638,-10.335530220726042,-0.055853603024052095,0.8280008688820224,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
9058_2005,0.015591923274369512,0.01580651429841504,0.8621701629954502,0.852057269403484,0.004955266340704729,0.0042294575722526115,2.3060254218045357,2.2602047059024386,0.06720223741092353,0.07174352885382808,-9.922921448696943,-9.696719413738172,-0.08690400487500527,0.041447669028712636,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9096_2005,0.05794974232858492,0.044642674282333386,0.4396533707892473,0.32175129993514545,0.3666370194683269,0.3060860858582985,0.5521528804446992,0.7512675385365744,0.10180049875511712,0.03453596558901974,-11.103467870809405,-11.307889572036087,-0.026698371700044576,-0.16420047929912646,2.6497852929702344,2.525728644308256,0,0,0,0,0,1,0,0,0,0,0.0
90_2005,0.013478918285896748,0.013946006003543057,0.7205512936241784,0.7149827832608904,0.038771632377778656,0.05153342711904298,3.0989331562266185,3.2810196073716416,0.05229794284451406,0.036262019133257925,-5.110824655591761,-5.072323524104795,0.048599003843210864,0.02068607211874915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9117_2005,0.05332705869561154,0.04273028374105406,0.267513629498499,0.22438764624951954,0.12130550973220094,0.13150836270445007,1.9794366779147443,2.4967021138922902,0.0998350632123852,0.059837849836919726,-10.130111451453665,-9.869385764071207,-0.11577839135841075,0.2558419662725143,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
912_2005,0.023396934626212076,0.033856210817523144,0.5821082264623084,0.571497476436889,0.00950891460744448,0.030261887066347738,1.06852645722695,1.161580841967035,0.029695549642768087,0.04627648012179971,-7.339445343371367,-7.3312261203023,-0.10297389368580376,-0.041622065440601416,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9141_2005,0.01192481660151632,0.010738363671764407,0.8192134669299294,0.7957061280265579,0.038638199086769215,0.047728967416695335,1.8736967530533213,2.2261212754680244,0.03319660105798045,0.1114333322825167,-10.46147433626611,-10.288321636154938,0.003652568471070927,-0.2599044246479492,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9146_2005,0.03598665604286877,0.006720618296883313,0.07144795944277595,0.08405439967143645,0.3716869948953235,0.2076391027974574,1.3782639039611977,2.2005099420765,0.1413407937824211,0.16141903554013012,-13.784999716863036,-13.24295917976234,0.3305234133740708,0.5319586207373268,1.352996075718376,1.9685099809725544,0,0,0,0,1,0,0,0,0,0,0.0
9147_2005,0.009837700808698216,0.008864327614330661,0.8513218991821639,0.8453446458330591,0.0294640909080884,0.0225327391248256,1.6003589842683097,1.6663187659355316,0.05601930080212615,0.042724789843537433,-9.843633592381916,-9.737773051682144,-0.06640615233478625,0.07559440960323556,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9158_2005,0.04498006442457144,-0.01490415550600805,0.3714414434708175,0.4421715773564577,0.014218457864978712,0.016729764915378517,4.028900382046417,4.020838726378463,0.0875442232956719,0.044653780536500716,-11.208124984706519,-11.522285638364234,0.010590493680309844,-0.3230509237130125,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
9169_2005,0.005780006165339909,0.0,0.8428268990153589,0.0,0.015322683010861878,0.0,1.2333296574687047,0.0,0.11928399426294703,0.0,-13.516723044793661,0.0,-0.5976924299965101,0.0,1.3137236682850553,0.0,0,0,1,0,0,0,0,0,0,0,0.0
9188_2005,0.09668978641360143,0.12286498437982732,0.18208320962659044,0.12856019595398085,0.03974831788638534,0.10201121061679892,2.049620765120879,2.0504674585773213,0.09105534906106592,0.18827979199102268,-9.88394143987663,-9.477830262974985,0.4622876404595338,-0.190071710485522,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
9193_2005,0.006846159125956491,0.004852392949305306,0.9291451251507782,0.944650156182471,0.13207049832359954,0.13016662923969705,1.1464252280676166,0.970093654836918,0.05714172677336154,0.038723295086049284,-11.351494316100233,-11.62089407832187,0.000784477010411011,-0.226878286595742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9213_2005,0.0110524114147436,0.013130842406896496,0.8087853403363231,0.7796229827591913,0.035773666203087015,0.020612556309960627,1.9750834930076124,2.240147349141658,0.037175539548215904,0.033730396438040884,-8.929124725113795,-8.836389364710806,-0.1852370676215604,0.17324737686805813,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9222_2005,-0.02820281144218997,0.003987932578818582,0.4398361847145018,0.4993394005383709,0.00977195498025967,0.014996615229139957,2.4769864145708658,2.1643420754794462,0.17069056413025052,0.17521474125415085,-10.651984478829831,-11.010933837264346,0.4897133871070595,-0.288798042838261,1.937301774518713,1.6956156086751528,0,0,1,0,0,0,0,0,0,0,0.0
9235_2005,-0.048767368424717385,-0.02225651318664628,0.01929631550911984,0.014657523651913166,0.059316369054872226,0.07739694307233996,5.4212202188784335,5.284555364595384,0.16078342978887314,0.14141367497153273,-10.77620574290318,-10.580573482435202,0.7459463498942632,0.0717952897592271,1.6448050562713916,1.8468787684491343,0,0,0,0,1,0,0,0,0,0,0.0
9239_2005,0.008674461748342051,0.008184661106540718,0.8415240978408508,0.8471778499470152,0.028013336016550382,0.02046499280281085,2.176729185923219,2.2153013153925443,0.07039861524963391,0.03552544285427535,-10.300721229179722,-10.275942025064856,0.028643697911283076,0.05057002463400023,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9245_2005,-0.00289285205998042,0.01477613580854871,0.205134764647892,0.2559185691548314,0.06890788099130066,0.11765672239379987,2.543372317022541,1.9686519931874067,0.1171503692509591,0.07637218975611776,-7.684718254247633,-8.014238971063588,0.33770228754195897,-0.2452898419479859,2.7080502011022096,2.6253929674212007,0,0,0,0,0,0,1,0,0,0,0.0
9257_2005,-0.18825606812534265,-0.20141249429754304,0.03584982235291604,0.07148222719960486,0.14656774441604306,0.07998874943832943,27.0824,5.0198512408648135,0.3826149146502718,0.14412156448022084,-13.076167412544825,-12.946895465898725,-0.8561230511164027,-0.3109251418352963,-0.2484613592984996,-0.4462871026284195,0,0,0,0,1,0,0,0,0,0,0.0
925_2005,0.01914900661495569,0.007222426026215894,0.6395432022270143,0.5311640375517703,0.05949747588504676,0.016763536100182847,2.1730128820157364,2.7641774516640227,0.08783466882676856,0.08302276569510106,-7.9755429273889975,-7.799881680462088,-0.019058200241820058,0.09870505120911116,2.519308076505333,2.6239436918052106,0,0,0,0,0,0,0,1,0,0,0.0
9280_2005,0.01675846992339062,0.017836283744238682,0.7761886282501609,0.7686374520931789,0.02429276257627397,0.021584889899704,2.5374016968637347,2.3612726200259075,0.03980529318913953,0.05265672421467453,-9.777207939288274,-9.840458243783042,-0.014129945384170922,-0.016200977011080725,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
92_2005,0.012666114780943942,0.01808770421997989,0.7060841193231114,0.7206258325609078,0.03908173529264842,0.05810622764432339,2.3571999075320087,2.2742659023204976,0.048975303423376484,0.050500613971971184,-6.317867723699552,-6.327924786391394,-0.14634807342082265,0.014113056097289259,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
9312_2005,0.049546687882584144,0.03914031102568583,0.15671477850938387,0.2370260352961733,0.2349682651831357,0.1545168617857767,3.2048956161490345,2.6425679478567146,0.23285890053353026,0.07498260913824922,-12.799703433943755,-12.462754401476259,1.150724821635222,-0.02434814961428445,2.5063419305080648,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9360_2005,0.031592308419612435,0.04015133037512127,0.19034662856614876,0.2063691194285283,0.1489889102173406,0.11691533970819233,2.6426174055066682,1.9763789026981056,0.08781657766389735,0.1764326910977612,-8.403007452863859,-8.409754238865851,-0.2689349991115016,-0.544646378825035,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
9370_2005,0.03014603943510145,0.02680577098251461,0.3491460501471783,0.3403023264829963,0.0056247800030707965,0.003355427301531561,1.5077103671274397,1.6962105644109555,0.11325501714516027,0.10523472063291432,-9.605791767577372,-9.525636714932075,0.2296065454406623,0.04063084826965144,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
