PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
55585_2019,0.03278844967608653,0.10073649168866901,0.2100846535301498,0.21755251604409612,0.03020178787301374,0.0407398866792256,4.2451105446839135,2.7603099676955383,0.030452757388419256,0.06805576919178775,-6.8107519131899865,-6.8357877565993235,0.10911927585741528,0.003909876524420777,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55586_2019,-0.30003103330738745,-1.5094236457780863,0.0970579407111206,0.3736287369708369,0.19149076886290908,0.7450339273118961,4.7940413808006035,1.391685594456793,0.15679630058625166,0.4233524486916144,-11.764315702730991,-13.324206724531678,-0.22174633654964568,-1.6837323516948155,1.9459101490553128,0.06765864847381486,0,0,0,0,1,0,0,0,0,0,0.0
55587_2019,0.0035228403535914814,0.003000837437493417,0.7947302462811277,0.8679481143250062,0.027422082571250537,0.02779106259801149,1.636218088243944,1.3479906798631052,0.06288362320638022,0.054491078435629545,-10.50462406060378,-10.612446473318393,-0.13085395251969742,-0.029505071793120462,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55588_2019,-0.2318114867852085,-0.33947723478698344,0.05591373444640675,0.1518728989915159,0.18237570719644045,0.20392645612751265,2.0584264589217307,1.8764569796519317,0.3723310722072155,0.1611531297008148,-13.256015279120753,-13.471171301408384,-0.11547932979237463,-0.4716398869556155,0.62057648772511,0.03922071315328133,0,0,0,0,1,0,0,0,0,0,0.0
55589_2019,-0.2987644342588993,-0.5600613248380167,0.4363409111061093,0.8263288748466151,0.10573755396861123,0.05335319201028299,1.5966897183323783,7.004725853475032,0.27037546392266665,0.2352014997056416,-11.142379733778608,-12.773909226884275,-1.1410910426086196,-1.7234987472853371,1.1151415906193205,-0.6084384526329911,0,0,0,0,1,0,0,0,0,0,0.0
55591_2019,-0.2433076520798537,-0.5957210133530277,0.18358048622047535,0.4549785503599254,0.3599572094991336,0.3410333210242944,3.1973938266180486,54.27475371135424,0.25972928727885003,0.4117789719684664,-11.553286454558668,-12.770716915753535,-0.5150975092514777,-1.11392308593949,2.283402273577272,0.9783261227936078,0,0,0,0,1,0,0,0,0,0,0.0
55592_2019,-0.04834662615850814,-0.016032537412556103,0.09321479659502176,0.05381955589158106,0.14579549807056447,0.12185679449108384,3.983626673504149,3.339298335607735,0.13383873626198714,0.13908500814754313,-12.700390683052275,-12.078918353064886,-0.1259417834834468,0.4276260073658038,1.6409365794934714,2.002830439307996,0,0,0,0,1,0,0,0,0,0,0.0
55593_2019,-0.19984474198530447,-0.2879865863053428,0.048708686974533386,0.13030816169309975,0.2673057554249652,0.4638794839093928,3.042511359012974,2.100591656497466,0.23342519651167665,0.21365516739997484,-11.393753061846896,-11.624463695354896,-0.2683936370020456,-0.4218713613106155,2.2752138961979136,1.717395053939193,0,0,0,0,1,0,0,0,0,0,0.0
55594_2019,-0.27253106060661925,-0.5516410939007244,0.28521412628056564,0.4626937824074381,0.15286043687262146,0.3258458217168741,13.182162483392238,5.24083272508833,0.15608634783306785,0.27728157059766995,-12.369162388185835,-12.975999668153158,-0.16145250414151516,-1.2894136817971238,1.603419840108537,0.04879016416943205,0,0,0,0,1,0,0,0,0,0,0.0
55595_2019,0.04051066633941218,0.0557499542845887,0.408854805835596,0.4904058018956412,0.021881953280464637,0.05167697837165336,2.7550808629269192,5.320548105324866,0.12112929455929207,0.14092523228704107,-9.727524454727039,-10.019007291934166,-0.3791301565079098,-0.043769677454234636,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55599_2019,-9.67087960721977e-05,0.023792256387753462,0.5485882806244945,0.5932173197749807,0.022273562716417748,0.01163157382336798,1.031390343130796,1.165056007926993,0.0771724967473892,0.0974764020046697,-11.764940175781716,-11.426282941538501,-0.2357257579631215,0.22339980438035112,2.1041341542702074,2.1849270495258133,0,0,0,0,0,0,0,0,0,1,0.0
55601_2019,-0.02760756933093202,-0.012799525253896066,0.03897335272409591,0.061975085275765125,0.12604847921762086,0.0785445975537015,4.064456795494975,6.9380982091890235,0.138941738415862,0.13722949396947431,-9.550417097603416,-7.978982070755191,-0.3596122528322372,1.345127700539526,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55603_2019,0.03316770367836204,0.03361421451955012,0.7091537791679933,0.7639952109733228,0.02176905469166629,0.015341729256438915,1.3919849059173697,1.101164840805512,0.15020930018150105,0.12701186337588047,-8.92960522573569,-9.044607492246431,0.27144316919035666,-0.09659837633286816,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55606_2019,0.055087082304351186,-0.8128022139394617,0.27628071738817866,0.5614783011526897,0.6413501509700478,0.4637858001459407,1.1038282523082823,0.9571799899676228,0.2344083355078216,0.2802718754505387,-12.425667477894631,-13.495184876268215,0.5969861772939745,-0.8614018441888979,1.4445632692438664,0.2390169004704999,0,0,0,0,1,0,0,0,0,0,0.0
55608_2019,-0.2176731235877674,-0.18607331189710613,0.223184940842102,0.1929260450160772,0.18422839879253,0.32493890675241155,284.6913,3.6150061642336184,0.2625250350970874,0.2339783714170313,-11.291809151559413,-11.40039879534824,-0.2716853084942588,-0.8073519563034308,1.2864740258376797,0.7323678937132266,0,0,0,0,1,0,0,0,0,0,0.0
55614_2019,-0.001753210356467727,0.04479271567640148,0.2789508444615525,0.1920031126979768,0.04867721786279264,0.0711870721311809,1.3444287096259018,1.7351897794702222,0.0512603594578279,0.06772421058849905,-10.028954063744413,-9.516798746306113,0.15141398336183914,0.4495033060565513,2.65745841498615,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55615_2019,-0.2338548433299865,-0.6428303465789398,0.0385417781880156,0.09465269962196636,0.19056768104074376,0.3446166277090007,9.59958282655234,23.17916512744735,0.2687185939931392,0.21531498839160168,-13.738676047698055,-14.670968642433918,-1.6186973394306263,-1.3243893620364036,0.08617769624105241,-1.0732369823368817,0,0,0,0,1,0,0,0,0,0,0.0
55617_2019,0.018092975266660854,0.02000079915585463,0.31218938006800945,0.30135693704279776,0.09570726886970676,0.05051908132594755,3.0631769321051117,3.31883890672298,0.07328590712931853,0.05439859729756751,-10.090304055535869,-9.787869256563598,0.2679274902827234,0.2725240973893887,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55618_2019,-0.08958391531461599,0.031639044097939745,0.7995660582747643,0.8528952881404769,0.005228561045613324,0.008756826604531082,0.5039764770089948,0.42982809007430856,0.10297556865777197,0.2339722849499373,-12.365476915306349,-12.361971345238755,-0.7237252752886729,0.013955370713719923,1.3787660946990992,1.2947271675943999,0,0,0,0,0,0,0,0,0,0,0.0
55619_2019,-0.2741769825395967,0.0,0.0635710038380453,0.0,0.0066850460385246046,0.0,10.534541474093896,0.0,0.2979747716104701,0.0,-13.036078780949335,0.0,0.0810068451983115,0.0,1.62924053973028,0.0,0,0,0,1,0,0,0,0,0,0,0.0
55620_2019,0.0,-0.0458582567929322,0.0,0.8021034136573559,0.0,0.07777482698315667,0.0,181.4495,0.0,0.07150878554705463,0.0,-11.660336025832658,0.0,-0.07424747657256238,0.0,2.102913897864978,0,1,0,0,0,0,0,0,0,0,0.0
55621_2019,0.0,-0.3433145871046028,0.0,0.1436942479674219,0.0,0.08246825029199216,0.0,22.04736853658001,0.0,0.9960665696345354,0.0,-12.762551834262949,0.0,1.5023858767083351,0.0,0.8372475245337022,0,0,0,0,1,0,0,0,0,0,0.0
55622_2019,-0.30057957794266515,-0.2404818500463317,0.19856941029891093,0.0734458724467185,0.10412379161892472,0.2667096410297732,35.65955551155769,3.255478172243928,0.320756586468788,0.3798442588718551,-14.275373212216824,-13.725906707578169,-2.3831353314767494,-0.7927594278049505,-0.4340189155262255,-0.2608454184982213,0,0,0,0,0,0,1,0,0,0,0.0
55623_2019,-0.034259356500822666,-0.09789254965203703,0.06544917592225052,0.13111060849482045,0.11494150573847188,0.15580394926736885,3.0623576919684434,2.619755648111566,0.17188019394046627,0.2555727126144864,-10.76814575385078,-11.109779600641035,-0.6059248319362989,-0.3097186051515757,2.7080502011022096,2.677590993617501,0,0,0,0,0,0,1,0,0,0,0.0
55624_2019,-0.003963288686991914,-0.003390797544516409,0.8396523491154,0.8718852330441835,0.02192671756180568,0.015154556810894762,1.049771456105073,1.0098537473517375,0.04424344030267753,0.038252611997351416,-12.414402608053965,-12.43596841696167,-0.135436713085543,0.013272737218491398,2.7080502011022096,2.649714624089247,0,0,0,0,0,1,0,0,0,0,0.0
55625_2019,0.010988348971946588,0.007643894907813334,0.029389845414292664,0.020544915182543432,0.08241167891650188,0.052957891868490835,4.411794788545649,5.136834524352781,0.1245685078767012,0.1724068392357139,-10.694816470662794,-10.117675644604905,0.4721468343470212,0.4882823268819588,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55627_2019,0.03939632459072773,0.004270057216663625,0.3723371975516027,0.3105259377463028,0.1370277930294385,0.07190989896166185,3.2501976188429453,3.0003017953337667,0.1317334532541981,0.09024161883449483,-10.397752059500263,-10.113274544088716,-0.10675908987092922,0.3226199860473213,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55628_2019,-0.0009157140477639603,0.001745718355378821,0.8193351442368036,0.8465420872611997,0.08310894392119808,0.14910443103485568,0.8210080425145854,0.7363301577135537,0.025758382199479447,0.03546475887258646,-13.749018748755471,-13.811524580953163,-0.19351905959421434,-0.06614895740273984,2.253394848803274,2.10900034392138,0,0,0,0,0,1,0,0,0,0,0.0
55667_2019,0.011970682843000454,-0.025110319233396725,0.10567983196980156,0.07540869862660936,0.3809740631707936,0.3283582379630322,1.7005507231458132,1.8973439828471916,0.15520580260656394,0.11509845029857575,-12.497693688069832,-12.305901520291705,-0.8186497245672077,0.1336160410281317,2.196112848483529,2.2935443483418965,0,0,0,0,0,0,1,0,0,0,0.0
55668_2019,-0.2437782267316593,-0.2881457418239177,0.017703209149704982,0.035993082893566834,0.32401163300445285,0.4230025067808199,2.5764425031718017,2.1269476332632693,0.15471773161687472,0.1805662191069162,-12.979400149020028,-13.09668679582228,-0.5264563749474025,-0.5300248857339345,1.4655675420143983,1.0543120297715298,0,0,0,0,0,0,1,0,0,0,0.0
55669_2019,-0.20184979303499687,-0.2902331262748505,0.11503677683544553,0.1605034779158526,0.1927768798050398,0.0823108543877438,3.987493972471998,7.6076261301949515,0.493726393166485,0.2298522683418544,-12.093685710625849,-12.552807638046035,-0.8094174619082276,-0.04291387937033851,0.7561219797213337,0.2151113796169455,0,0,0,0,1,0,0,0,0,0,0.0
55670_2019,0.0083151211919792,0.012467385129713284,0.8156095325343908,0.8568380823430721,0.04683741602636148,0.04732607021880243,1.516110262997705,1.1785966631648863,0.06371501359417878,0.058236158342962516,-8.631015867276592,-8.84301246415211,-0.2821633953593413,-0.12947076346678454,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55672_2019,0.022666695404156875,0.03244813640800172,0.2590933878047825,0.16769636720090852,0.015349064328176575,0.01032257309354507,2.200791821581684,2.612853116435084,0.11289405262275184,0.14648354423958038,-9.783883909015074,-9.31814498844887,-0.12092750308546868,0.4857876027712813,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55673_2019,-0.07671686604430178,-0.2126930611375068,0.08947291068651393,0.14730158383217992,0.2989439780259746,0.7041482359819787,2.8775510418295807,1.3352503051510525,0.1856105939931564,0.2548716786019398,-10.85954465600592,-11.81114620789961,-0.01708098114069606,-1.102402337977067,2.7080502011022096,1.9065751436566365,0,0,0,0,1,0,0,0,0,0,0.0
55675_2019,0.0,-0.023661323740395958,0.0,0.061976110341951135,0.0,0.0020371475300310304,0.0,8.811007212447524,0.0,0.10173889535540938,0.0,-10.898691106570217,0.0,0.4515679721077491,0.0,2.65745841498615,0,0,0,0,0,0,1,0,0,0,0.0
55677_2019,0.011660048236797064,0.020270703000689592,0.2867766358906196,0.4199770599653036,0.003124667145061454,0.004530665126960399,2.6788772409164383,1.7969897580775074,0.11706286398204045,0.1461108868693018,-9.425618724105485,-9.782789271981573,0.5307476034567107,-0.4088921947940664,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55684_2019,0.07498535041041343,0.04986205588924969,0.3444897506032605,0.4623764052305932,0.02833412595825491,0.007382510780776537,2.7464662708138405,1.5881916064603483,0.08785948259216816,0.1060605078902514,-9.786697752259006,-10.274582981204409,0.3337906332671464,-0.3627552363021273,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55685_2019,0.006914436345128743,0.06564846140878386,0.5304156788051854,0.5732644856987146,0.037067081437803566,0.0421898400086342,3.2882823972901547,1.9042295027549103,0.07768811419883243,0.1378924911791554,-10.4558024501555,-10.690817849945248,-0.3709225601346416,-0.30411557452669546,2.7080502011022096,2.6411978941143697,0,0,0,0,0,1,0,0,0,0,0.0
55689_2019,-0.03617588292256104,-0.07872867631977344,0.020783592939287155,0.029254894960771737,0.17035957136340474,0.2881168505062856,4.047120410189467,2.8212172417728865,0.1434711789837354,0.1359111223884649,-10.344496606374486,-10.402252692026435,-0.0965692113949807,-0.2258392498698873,2.5494451709255714,2.2460147415056517,0,0,0,0,1,0,0,0,0,0,0.0
55691_2019,0.0010437810157164491,0.004899539646257805,0.8327182025604136,0.8675072629141691,0.05757624034528638,0.05350825053551131,1.546828221555957,1.0268602004492806,0.0596499196252988,0.06520515231111122,-11.471789773203593,-11.296732952697615,-0.1656819742962352,-0.16318925739917128,2.7080502011022096,2.689886230474539,0,0,0,0,0,1,0,0,0,0,0.0
55692_2019,-0.01920402946195853,-0.02493186566858748,0.1764708874190426,0.11544899396262134,0.14276260243648806,0.05541469854559307,6.255858405901358,8.162777927884742,0.06724886606004975,0.1162068352409103,-10.207460267341306,-9.431334230248591,0.31622997242491896,0.6847951856230547,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55694_2019,-0.030920507194869405,-0.09289695347033992,0.037030695070827666,0.04559522310511421,0.3262544671509648,0.5141722942747509,1.3816504495893134,1.1121270366883846,0.1727399085399603,0.1008535433778114,-12.584317649771053,-12.80769959256274,-1.2527132564612666,-0.2232456440033272,1.4770487243883548,1.1537315878891892,0,0,0,0,1,0,0,0,0,0,0.0
55696_2019,-0.40845087467036906,-0.2961583312495764,0.25694989169071397,0.4945865164180569,0.027767662554690962,0.1914875219962936,14.206288609703615,3.161456117808544,0.586348758275264,0.22569328271977435,-12.73046549956354,-13.786857478595172,-0.12079029877921173,-1.268890705450885,1.4398351280479205,-0.18632957819149348,0,0,0,0,1,0,0,0,0,0,0.0
55697_2019,-0.1155678784626541,-0.030559139252847808,0.1710441743568556,0.13092185967182707,0.0880749909522365,0.0960808971613148,8.833534444839076,7.41836285561743,0.1931892295401588,0.14387673391595826,-8.675422237564067,-8.15031946733753,-0.006283345108527516,0.3794149003518112,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55700_2019,0.0236372183015164,-0.032763668724091144,0.10499184122455872,0.09145741523633627,0.017245116597986568,0.01734840729643693,3.293196300170303,5.116511286666781,0.14904074123848593,0.1850615666497586,-10.64921170546639,-9.682936934276398,0.5312122923726957,0.6967516798980581,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55701_2019,0.020684707889682158,0.015159539447206206,0.2246012020650178,0.12440402405107198,0.06350211022866907,0.03564263306924706,4.62813847228061,5.890858678937465,0.19184571677572715,0.2394324710993355,-9.63963803606612,-8.50111033695161,0.2735127477466869,0.9933671337343642,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55702_2019,0.12393314340981487,0.16531554397484974,0.07361365342323241,0.2228099720915641,0.3411307326394833,0.6859897908719154,1.0165501714553256,0.5230252600567317,0.2248769847084176,0.12662231423089298,-13.064152502000349,-14.27612684877075,-0.5821493677561612,-1.107412843415155,0.8329091229351039,-0.5447271754416722,0,0,0,1,0,0,0,0,0,0,0.0
55704_2019,0.02649536348947617,0.02470572340506454,0.17680540079589774,0.3286537537024769,0.007961668748040053,0.08148512508575392,3.7347103825152312,1.6970925327822357,0.1019496831726271,0.1434731253630543,-10.003889135785554,-10.826098956415644,-0.27168198827027673,-0.7442215412796594,2.7080502011022096,2.158714722574344,0,0,0,1,0,0,0,0,0,0,0.0
55705_2019,0.009679688721841792,0.014480689180893382,0.7631329294039638,0.8058094931027858,0.022122073440384683,0.02262377577346915,1.9273281092819168,1.5106478194196655,0.07761604336389794,0.058919322555401166,-9.787158768421245,-9.880577554230593,0.34088044835335063,-0.06798365741136997,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55708_2019,0.06406298563810056,0.0891431289690738,0.09731127960996737,0.3734157872857184,0.025307185324740075,0.006404146157394533,3.1662870159453305,1.8240976952304409,0.07628632830604762,0.11192693437917672,-9.885605113811993,-10.331462149896243,-0.018339612235490577,-0.5465643159743976,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55711_2019,0.04475623311519577,0.026535035838283344,0.2991600845068349,0.3535873450257997,0.029592114658402467,0.015345562894428922,12.840303720986688,49.20280332895312,0.06235784984232174,0.05468579038625549,-8.414473365106305,-8.661301471386842,-0.08016428427781172,-0.1216733042799472,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55712_2019,0.012833923658202531,0.01684504604753309,0.833784308314976,0.8536128526085742,0.16446393630772208,0.18413351732301164,2.113581488483653,1.760031887839543,0.051812784837461386,0.12072293616578172,-9.350253013245476,-9.402620957186679,-0.06106889218947741,-0.12799276464921902,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55715_2019,0.0535638051741854,-0.14220133129477106,0.5222012933173149,0.6901617135481529,0.04330300783181009,0.05797763477715591,1.6883923628552258,1.4569383660802548,0.07215444421326599,0.13235228153580658,-8.04388446132691,-9.612422388212089,0.05531828902750826,-1.3388522042535205,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55744_2019,-0.23299666127711396,-0.5542609785364135,0.08019234403544505,0.12265491582064125,0.012052999601033112,0.04562189523345387,7.455619287525742,3.4727528850315537,0.11672419344115545,0.210121577762388,-13.118104621345296,-13.683345551720887,-0.3452495294337146,-0.9671206661585768,1.2912416481681308,0.1906203596086497,0,0,0,0,1,0,0,0,0,0,0.0
