PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
6080_2010,-0.037656617294657316,0.08012178511337233,0.3944815939019102,0.3066815405570313,0.17322043955542368,0.1894572057219281,0.7442940820036357,1.2262648482661718,0.11126484723423463,0.19843756873408547,-14.631161229839272,-13.390033677019732,-0.35937445874488777,0.7702680628559505,-0.3285040669720361,1.1346227261911428,0,1,0,0,0,0,0,0,0,0,0.0
6093_2010,0.06612415805378982,0.02486747484010424,0.5833585956668782,0.6232308534479934,0.03409230856677309,0.017053987919507047,0.7377485043399928,0.3382594223949849,0.2027908182158534,0.17394171150289328,-13.597556421422661,-12.45120770604041,-0.8192143257343185,0.9029571283200424,-0.030459207484708574,1.3480731482996928,0,0,0,0,0,0,1,0,0,0,0.0
6104_2010,-0.1049752094375107,-0.15902434989868308,0.8940478225826148,0.8233739478264792,0.02547444007522653,0.011259525483370114,0.14032431802963696,0.3916286071768848,0.2363140542341899,0.18086979382137916,-14.408847209887435,-13.870499051508148,-1.3362148751953808,0.3964511656985679,0.1823215567939546,0.9555114450274363,0,0,1,0,0,0,0,0,0,0,0.0
6144_2010,-0.231940490439892,-0.04475154591328162,0.2978577878306989,0.222509017075602,0.05170787997692095,0.09907414825898443,3.2741335101494404,3.6225746664572585,0.2839103651298151,0.3407765019345487,-11.624905473676893,-11.4313303398657,0.41601234932732895,0.16687672405406778,0.8671004876833833,1.1314021114911006,0,0,0,0,1,0,0,0,0,0,0.0
6149_2010,0.01848382748206055,0.026725215832293658,0.4848003086055502,0.29939958162865554,0.0916200430833738,0.17736160740291448,0.7492884432030761,1.5695541173787566,0.21073701883620946,0.13878329995539646,-9.154209767553342,-8.411755445292554,-0.8093906816264684,0.6679037649833695,2.0617866064411148,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
614_2010,0.04561926049049416,0.04488446325112101,0.0753911512830175,0.07910941707459601,0.10844091821828077,0.16180136899815295,1.724019941181311,1.5643631625575658,0.06481669480254275,0.0702511731216564,-12.351193483739223,-12.241028788099387,-0.09009109274037867,0.010329020433534621,2.225693249463708,2.5687881337687024,0,0,1,0,0,0,0,0,0,0,0.0
6213_2010,0.15212204366404594,0.07391985985312506,0.33559794635744,0.3498847977454633,0.7414880861371079,0.8908720461570685,1.4446775543985604,1.067288404928752,0.13053114027176874,0.12378543173647315,-11.682813082027,-12.174606779392304,0.5781509783831751,-0.5795948817705763,2.7080502011022096,2.489064659936664,0,0,0,0,1,0,0,0,0,0,0.0
6244_2010,0.02539424634107753,-0.02399783732516994,0.2472939172913752,0.2827334880833899,0.341946815186417,0.6613979155560052,1.1209259057278491,0.6672859954283757,0.2398874165543833,0.2208769389235572,-12.361920286855707,-11.509029086858735,-0.5985148991357576,0.7112980398861094,1.3056264580524355,2.4042387467205457,0,0,0,0,0,0,1,0,0,0,0.0
6252_2010,-0.040202274055684425,0.0,0.7604217369256054,0.0,0.10129995499137504,0.0,11.7637,0.0,0.2515252091595629,0.0,-13.873605636971764,0.0,-0.39343135022670667,0.0,-0.19845093872383832,0.0,0,1,0,0,0,0,0,0,0,0,0.0
6262_2010,0.03811849723671668,0.042041318482336144,0.460162301679623,0.5984973769809543,0.03784592917251442,0.06744645353952418,2.0896090538504226,1.2285481617018708,0.10267947938108044,0.1193946904866807,-6.451145569311093,-6.744049996111138,-0.1001484024302804,-0.4518210514688524,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
6267_2010,-1.3145105601229952,0.0,0.7336712225247879,0.0,0.6213599822803612,0.0,3.997770432809841,0.0,0.2792022294693302,0.0,-15.16116605724935,0.0,-1.0813047736836632,0.0,-2.5510464522925447,0.0,0,0,0,0,1,0,0,0,0,0,0.0
6281_2010,0.00727965286003074,0.005846697705314507,0.8744719520661919,0.9110159675172246,0.027631107941317182,0.04909436969204028,1.2357545024026904,0.8476996173458241,0.17101991975558342,0.10180686996835978,-9.531075363194613,-10.149959559802637,0.6123078532164803,-0.3976965111551252,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
6304_2010,0.04608225318901826,0.03985341366612406,0.2755570410721566,0.2653641822388924,0.05092364118712764,0.10463082915321016,1.4311104717158043,1.4841259329743484,0.08188237098033617,0.09692225093450522,-7.701751645945178,-7.820459115274517,0.07461168870773799,-0.16047593231292642,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6333_2010,0.03907317372962185,0.03373288618189178,0.2772560405034315,0.27045203718064903,0.036065781752599016,0.02594057313778873,4.497725949199197,4.498199068499495,0.07271872453296156,0.07632669383264355,-6.71907598111989,-6.798583773224276,0.2010269094692286,-0.06445441300306799,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
6342_2010,-0.3709164526017246,0.06420895858113197,0.4513316590112587,0.2412509938317918,0.1126538641507272,0.10379182431244854,1.1732059174859877,2.1546893187949787,0.2284502276687631,0.21637901575082055,-12.6545626155282,-11.253945952507577,-0.8158505787112127,1.3726152986201376,0.6838036655567928,2.3005830903233733,0,0,1,0,0,0,0,0,0,0,0.0
6391_2010,-0.09950206387552694,-0.0041913994908109545,0.9936927642373576,0.8802830717828709,0.022839441708083587,0.042984139458954886,0.7844563616483204,4.018749155799431,0.4293143953206697,0.4553820078624757,-11.613763860606946,-8.911822940858151,-2.5279861011976257,2.648505450045397,-0.35667494393873245,2.574137783515943,0,1,0,0,0,0,0,0,0,0,0.0
6407_2010,0.07046285683302947,0.03610377794401527,0.08984113737247063,0.07121499971311125,0.17588307034403106,0.1684329260296766,2.4368911945193825,2.5141790743323096,0.10719496902712357,0.12362186079380245,-6.2710494037398075,-6.018724437318848,-0.0696110203581004,0.4806791738789082,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
6413_2010,-0.4948842886157544,0.0,0.7983942482812545,0.0,0.07437567343358158,0.0,0.3343173793489484,0.0,0.3344946441064676,0.0,-15.127541563552391,0.0,-1.6063938327180909,0.0,-1.7719568419318752,0.0,0,0,0,0,1,0,0,0,0,0,0.0
6438_2010,-0.2396306620427297,-0.09407340548254337,0.0990705340180222,0.05675177793900828,0.2237670774818808,0.11200940682282508,3.5665502449274613,6.11894979483111,0.3970841321879736,0.2595139794047953,-10.116000276423694,-9.296328752984863,-0.786354900303522,0.6021143010428047,1.7561322915849038,2.6108048166633746,0,0,0,0,1,0,0,0,0,0,0.0
644_2010,-0.20879638871321904,0.06489129489063518,0.3257673229541829,0.2531401095512681,0.10219230336956138,0.13300468590299486,1.2069706412546723,2.1116464502044083,0.09143592113967837,0.15296504494717034,-12.294179007958276,-11.45900095067852,-0.07631952201131148,0.737935944143325,1.3376554355133303,2.4159137783010487,0,0,0,1,0,0,0,0,0,0,0.0
6515_2010,0.0452286111264178,0.04619849672599032,0.2858998208167942,0.2229529134929772,0.07690025088182333,0.059910083526370166,1.7251942317937174,2.0959317642570605,0.10837447999260294,0.10008488945617472,-8.82242838270206,-8.717768313562152,0.2875525696415312,0.10986653005834884,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
6520_2010,-0.30835655584941163,0.0,0.6043474916724353,0.0,0.0010945644520965348,0.0,26.7488,0.0,0.15248182279739667,0.0,-12.515191031720743,0.0,-0.4213619580908535,0.0,0.22314355131420974,0.0,0,0,0,0,1,0,0,0,0,0,0.0
6533_2010,-0.06446549130028548,0.06493144981700588,0.6896069269134947,0.4234038845103696,0.2325877192285128,0.11714690523679505,0.5197713428879582,1.0896218151245591,0.2276515920653979,0.14099263417408306,-12.102248742813087,-11.641759802430608,-0.12418059267092735,0.15407300755218697,1.075002423028976,1.7698546338400052,0,0,0,0,0,0,1,0,0,0,0.0
6560_2010,-0.11688420356596567,0.009394147702110502,0.18415550410362588,0.21194254780522306,0.1335885067863145,0.11315527691667053,10.830892652489496,9.146842121919153,0.13628211185881053,0.340584582701715,-11.02630594842,-10.623672404959368,0.12665803568318618,0.6789545626718975,0.5306282510621704,1.1662709371419244,0,0,0,0,1,0,0,0,0,0,0.0
6593_2010,-0.3885568087172196,0.005304083629435089,0.5596432860751805,0.5493073793707194,0.013252529714656468,0.007312425974560995,1.450752459307164,1.3154572235916553,0.12358310280584787,0.2708658129814809,-14.433191393098776,-13.64748251860482,-0.7489757512449069,0.2864260403366039,-1.171182981502945,-0.15105547491995588,0,0,0,0,1,0,0,0,0,0,0.0
6606_2010,0.04383501402190301,0.02564972520192708,0.2763148903495291,0.22805498078333905,0.0005185648964518994,0.0014744808499191125,4.102257153410108,4.147249847469031,0.09858755227849954,0.10707618099886801,-7.771059169174671,-7.790596897556767,0.2514250120996251,0.07420150993321689,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6616_2010,0.03618485902806386,0.030575403457372544,0.0637375068150825,0.057557375739180176,0.11817115136485198,0.08459477110417796,2.750351471387034,3.3233016405324927,0.1469971668307098,0.06495852883572882,-9.341568064929245,-9.270013675944213,-0.0004195520065818359,0.04033555802872973,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6617_2010,-0.1476620966752546,-0.11135645279477203,0.07376395534290271,0.10122249841308208,0.01746334805545332,0.09137163058946242,3.3130557368776152,8.058159784928183,0.16895875642837313,0.38861232514195054,-12.362258353195404,-11.122534167883847,-0.20018259869015212,1.0482431605765994,-1.2552660987134867,-0.10536051565782628,0,0,0,0,1,0,0,0,0,0,0.0
6675_2010,0.017933143258543036,0.057250181028240414,0.12090409487211272,0.14482259232440262,0.01966860873517623,0.15987056480811007,2.463439204288873,1.6932506541453096,0.0934641570056164,0.1478152449980055,-13.48039012524209,-14.088163515065613,0.1522282262149165,-0.2034385213747949,0.7178397931503168,0.37843643572024505,0,0,0,1,0,0,0,0,0,0,0.0
6688_2010,0.04906428500235817,-0.05964008192889709,0.5600007398174911,0.495559173755654,0.10417041284898576,0.11855752749970075,2.6033828358258857,3.431000003071923,0.33395569173947465,0.2396994587578567,-12.119224045832276,-12.311398197420152,-0.8871806721120017,-0.209005981585096,1.6370530794670737,1.6789639750827108,0,0,0,0,0,0,1,0,0,0,0.0
6689_2010,-0.8409743212008839,-0.09396090547451516,0.7865010625418032,0.3269191802861344,0.11705739419030928,0.025856350912072824,0.5694908976759205,3.1027394088803657,0.19211960462031769,0.4045751425622763,-13.44724994826035,-11.555330738447266,-1.4464555498138076,0.969234664008638,-0.7985076962177716,1.2354714713853072,0,0,0,0,0,0,1,0,0,0,0.0
6702_2010,0.026029806293655137,0.020151318767183853,0.5966596007328656,0.3550524945721397,0.1259777661145836,0.10137132463132664,1.1283844243646632,2.1618106969329296,0.1941430519025588,0.14293348170738626,-9.424212850820894,-9.142015160640279,0.1515061430887948,0.04845111911646993,2.0930978681273213,2.5974910105351463,0,0,0,0,0,0,1,0,0,0,0.0
6736_2010,0.006018550092962249,0.03649918909936364,0.8782792409088624,0.8891343755991079,0.02645598613505551,0.08973823935003594,1.6029123125199505,1.2251344634639083,0.12644544706858354,0.20691677770361608,-9.735536788740296,-9.492248213557279,0.4826474809251244,0.2872518737335761,2.5168896956410505,2.67827804276854,0,0,0,0,0,1,0,0,0,0,0.0
6748_2010,0.02670896789984356,0.028188133748885118,0.641942847509731,0.6150451584594718,0.0069192920428378475,0.016413435250538132,1.1572542729249753,1.1748815633940113,0.0537288580483488,0.056185523015322064,-8.193823845003202,-8.197962971447943,0.22739039507757175,-0.11641319475727115,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
6760_2010,0.01472342523086446,0.026031070904038976,0.454903510922896,0.4281263804119134,0.025377569233717482,0.040741983179205084,2.6336933247476084,2.3000564649512616,0.26874129430859833,0.13686728829786685,-8.897680124929753,-8.778484710774702,-0.14670296268511102,0.010842305627098424,2.355177543113216,2.7027025947756154,0,0,1,0,0,0,0,0,0,0,0.0
6765_2010,0.06695513530706512,0.010907399846521438,0.21440579032713306,0.15657778309690878,0.1369494181274749,0.20922381853415564,1.472895424951301,1.728083801682863,0.13363039486964912,0.2031491167580701,-9.282240700980747,-8.648698403554402,-0.5655436190740329,0.7911464516226768,2.5787005290743608,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
676_2010,-0.2488269279385378,-0.15320185740125808,0.7007355978813795,0.7147147755190195,0.023288794618358505,0.15672498042709432,0.39778026564034136,0.4082876530390476,0.2314865066888259,0.4915383430611249,-12.231934072227281,-12.425367079013776,-0.9380888177124136,-0.2405512858522749,1.208960345836975,1.2470322937863831,0,0,1,0,0,0,0,0,0,0,0.0
6784_2010,-0.3040135682485132,-0.2192875805158186,0.8534160520413743,0.934863026101353,0.08933174144452752,0.11899526605789375,0.4382637589199035,0.3321680627926917,0.26006919611013946,0.30297657754513463,-14.103556559599225,-15.187376956550722,-0.7877595980081082,-0.7404862372912098,-0.2876820724517809,-1.1369374029897776,0,0,0,1,0,0,0,0,0,0,0.0
6785_2010,-0.16992840095465395,-0.2051172203920642,0.3909588656464973,0.34660156884759136,1.0639337357854841,0.6588199666139778,0.4727366243933057,0.9260498026173226,0.1658590565379809,0.3238919381301281,-13.492514985098193,-13.237704085104893,-1.2307816877596076,0.1954254196379772,0.5007752879124892,0.9400072584914712,0,0,0,0,0,0,1,0,0,0,0.0
678_2010,0.043236752106812416,0.03964112977331917,0.4257474109572845,0.4680234121807889,0.031061874731322964,0.049599599263074376,1.7972944962386606,1.664815848405096,0.28603984109278585,0.13020809825353316,-9.20844450453222,-9.25684045293331,0.7472231608694502,-0.13464756290697866,2.449279472144849,2.525728644308256,0,1,0,0,0,0,0,0,0,0,0.0
6827_2010,-0.02049330818003765,-0.0700060496344925,0.943129485509514,0.9542062331661618,0.06795237077781986,0.10265670395524684,0.7547755951643856,0.9066068316664416,0.2519892111393727,0.2711106714480907,-11.035740091962357,-11.546608339130545,-0.21524863673956224,-1.3319960241151605,1.88706964903238,0.4885800148186709,0,0,0,0,0,1,0,0,0,0,0.0
6863_2010,-0.004762083501862561,0.000903412624655731,0.5395133659318265,0.3696531662694561,0.2541549397802531,0.13770759641714225,4.118314201920796,4.984359428982144,0.1671005215483568,0.14057546615072009,-10.305870273767995,-9.943577346973598,0.05856834344838219,0.18419285506402885,1.763017000362401,2.3542283261458845,0,0,0,0,1,0,0,0,0,0,0.0
6883_2010,0.09050714231728517,0.0557010341307532,0.03801677877711435,0.028522106384420067,0.17215252059557098,0.12229933495137695,1.7008652657601977,2.2853709093147168,0.1091756449877078,0.0976783572071448,-11.857493059433985,-11.695632265978745,0.16048180972508302,-0.04568069305050554,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
6944_2010,0.010863986862281641,0.00541209359662763,0.8069815837908132,0.8668898933536991,0.022380074372236058,0.03315446584947528,1.6069975493511783,1.2045794131581786,0.15631466151263046,0.0862998914310792,-8.814484140435932,-9.37098457323936,0.44199721405045,-0.4089568665968444,2.7080502011022096,2.61885462229774,0,0,0,0,0,1,0,0,0,0,0.0
6968_2010,-0.08749497251642313,-0.07376551322398006,0.5802386378871163,0.6537221081645557,0.15486325244670868,0.12982446169911982,1.3909566714331327,1.3823589675236607,0.17868761509529354,0.2115234706482108,-11.96231945770807,-12.447744742709155,0.30599847167601485,-0.662947397765542,1.824549292051046,1.5623672690410877,0,1,0,0,0,0,0,0,0,0,1.0
6977_2010,0.20411778141358208,0.11589812564010807,0.3536984985992831,0.14508088498414382,0.366144136333338,0.3711701484433805,0.6613789297293532,1.1005136953662582,0.13917654599240462,0.09654797815659437,-13.220986920245045,-12.979751732092051,-0.07066102746797663,0.1761104292088304,1.7698546338400052,2.245654888406502,0,1,0,0,0,0,0,0,0,0,0.0
6992_2010,0.09645486605209427,0.050934049722813166,0.10183753016147992,0.104430330605463,0.4903173915733465,0.5980868674006553,0.9095009867493656,0.7751019075151501,0.17888645244759224,0.1326169514803949,-13.163759010104108,-13.560131298379615,0.2743533505748019,-0.2229298646217681,1.5769147207285403,1.5040773967762742,0,0,0,0,0,0,1,0,0,0,0.0
7013_2010,0.0791859360843409,-0.07975159253489535,0.1843460357764802,0.13165289469975036,0.1908209674454494,0.15292874914150664,2.2040305192211416,2.0099619780086706,0.12471271428098547,0.09253719108974216,-7.9894754682081315,-7.59433452565364,-0.16982411695189764,0.3660582700273333,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7019_2010,0.053354935405980734,0.041153960590001086,0.08877598099692674,0.08885956100478118,0.04584732169293339,0.096454042780087,3.0733665915445285,2.6876930764050306,0.15725779946137106,0.12106833955033572,-9.970478508338203,-10.37653651169261,0.2971087122554221,-0.4543616367960802,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7029_2010,0.02892708365458072,0.028119098678377096,0.6257580031210426,0.4494958685840652,0.035708076494881766,0.02560757472347117,1.03400107975476,1.132709601235353,0.1373924260433234,0.09646671095260978,-9.698951066377427,-9.454094922890981,-0.029786345216943344,-0.027814972835543017,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
7062_2010,0.022360920397681512,-0.06653394075476612,0.3558097132916991,0.3788781386710953,0.022763206538243173,0.1309997994473354,1.3513708495598216,1.2374111252404405,0.2985999241625126,0.2406528326183712,-10.096686308268383,-10.363592453763523,-0.6331992802925859,-0.13190360706412807,2.1065702090680887,2.0831845279586703,0,1,0,0,0,0,0,0,0,0,0.0
7064_2010,0.17465466919308187,0.03950995837559431,0.3700361379867568,0.378442437695964,0.05618602353753191,0.06200700654001911,0.911710287631004,1.023238534058629,0.28284983569726696,0.38054608561512016,-10.838882396183395,-10.889425976234945,-0.21975524597949808,-0.0364609208220919,1.5539252025038417,1.7281094421515992,0,1,0,0,0,0,0,0,0,0,0.0
7065_2010,-0.2126328331361544,-0.16576453721115755,0.5761706232046381,0.4349625322461709,0.1788795050842756,0.1341473230291929,0.5485492680964633,1.299293642483227,0.21628659110032825,0.1691374721321919,-8.2672294107568,-7.00872314120631,-0.5534964115001291,0.7466535951316831,0.9707789171582248,2.3570732782781154,0,0,0,0,0,0,1,0,0,0,0.0
7067_2010,0.007484712871089758,0.0016660640318485176,0.8557170709052134,0.8685690149712051,0.023122369484855097,0.060311105590849776,1.743987404257232,1.2487428276835004,0.1131902416416358,0.1564289509418555,-8.78253265999789,-9.122818133241793,0.498047714351299,-0.3205445219080729,2.7080502011022096,2.52011290552262,0,0,0,0,0,1,0,0,0,0,0.0
7093_2010,-0.15766060988753772,-0.028257775303636688,0.8829978334948233,0.4981626027998545,0.06492257556457964,0.04333006865098101,0.3542756024860937,1.512981634147355,0.2741059115355676,0.4420075786433858,-10.802677196056703,-9.805388709243537,-0.7323662034533198,1.1668296941945036,1.5830939370944983,2.4714836294558595,0,0,1,0,0,0,0,0,0,0,0.0
7094_2010,0.015364134865938581,0.02756890887360856,0.5034188976513485,0.5053728287608461,0.14815557734890836,0.15619523332279311,2.732012737550908,2.2306790578510403,0.04680317385678635,0.15571147288800502,-8.065242105944566,-8.371559942712588,0.4404788264447965,-0.3427110768907762,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7113_2010,0.0472122897960551,0.03220959858164218,0.2959804264792557,0.2903810927148348,0.09227411815187322,0.08642693064555299,1.7650963455230422,1.528869731874136,0.15225753174220302,0.117151483727335,-8.813402502646047,-8.821236901279029,0.17877479044412584,0.0641290053941761,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7119_2010,0.010790488082957813,-0.003656072483581706,0.8880775286389054,0.7363874503367281,0.2338165300323941,0.1921966189108404,0.2711019640590993,0.7202936586335288,0.2299015016699981,0.245401524264223,-14.212448167394689,-13.504051762546242,-0.1728584944155976,0.3213751392582109,0.04879016416943205,1.0818051703517284,0,0,0,0,1,0,0,0,0,0,0.0
7135_2010,-0.013619993506026754,0.026661752588057436,0.7752077286543677,0.5436168645754303,0.3800172346414641,0.309383568693457,0.2466758623790977,0.6255028597701118,0.16964197518096336,0.1953492399288799,-11.532508838240553,-11.25330086009165,-0.4115718502684865,0.5887799539687678,2.0881534822818573,2.643333886382519,0,0,0,0,0,0,0,0,0,0,0.0
7177_2010,0.003132791340728297,-0.20440291532181776,0.33232414105363456,0.3333107426954584,0.3234341067584358,0.4110084178364381,1.1685202307905096,1.3530874216410085,0.6895248471552651,0.1878038555260304,-12.53454434983956,-12.608853087808082,1.8183340463542583,-0.316696681568047,1.2237754316221157,1.3762440252663892,0,0,0,0,0,1,0,0,0,0,0.0
7195_2010,0.0026270289024246628,-0.013126591141231344,0.4973048039067461,0.5503675290814115,0.04352765289916378,0.08562484716667043,2.3843307707964305,1.9672136648363725,0.19028824735530872,0.1820072360627168,-8.48347669461819,-8.891185368927756,0.11500363385397296,-0.150418043846032,2.7080502011022096,2.677590993617501,0,0,1,0,0,0,0,0,0,0,0.0
7232_2010,0.03874420702901267,0.02953069809231791,0.092276814818782,0.09372136842159742,0.09546411773047198,0.11390814289235275,3.6446015015413065,3.4531124656294048,0.09607795263304623,0.0953921369304522,-7.015145624191068,-7.205366550438086,0.06856246096196611,-0.07333673708748081,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7257_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
7267_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
727_2010,0.03520482729869591,0.0416503483789037,0.4156546664300046,0.4415735211967033,0.05086855234993691,0.09094677244261497,1.4340859766538088,1.252577714806436,0.08661597305781918,0.07185681461070237,-8.66990888752626,-8.818044601544514,0.4540379537700566,-0.2179319162355801,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7301_2010,0.03957964351424662,0.0325891627758515,0.5135402071889251,0.4796919397539086,0.0012727654513245506,0.0011607902840190766,1.8379647298937936,1.810470437119816,0.14371146220923398,0.14114757359259678,-9.648885885309175,-9.834076565845647,0.33370115778310955,-0.23251521148830745,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7329_2010,-0.03649119592642214,-0.14607977174106876,0.37445463602322304,0.3837751887297152,0.5475969631385481,0.5967276942281401,0.7599146979162755,0.4433327952086231,0.20874447431263848,0.11908188865488745,-14.139393900172234,-13.766790638401229,-1.108811117536161,0.35997295709615795,0.5653138090500605,1.1724821372345648,0,0,0,0,0,0,1,0,0,0,0.0
7337_2010,-0.001399618788040626,0.016562239845769617,0.32833951805232,0.337839022039171,0.028066039907551497,0.015423038163256363,0.9314468500794902,0.7694775190364538,0.23444781008690965,0.21335106475504886,-13.671067875306726,-12.807020653052115,-1.0941891361598413,0.520923189505748,1.5040773967762742,2.602689685444384,0,0,0,0,0,0,0,0,0,1,0.0
7343_2010,0.07493845447179227,-0.025713692149092374,0.11866975641561595,0.09280709112550974,0.2256583350106748,0.21229475103579928,0.790755439041629,1.0421905543436478,0.2602484965928451,0.18730356312016888,-11.939676915412516,-11.870476680157864,-0.29914432536660435,-0.07683653874835755,0.12221763272424913,0.41871033485818493,0,0,0,0,1,0,0,0,0,0,0.0
7378_2010,0.005746179888370391,0.011798432565682122,0.6852045017842437,0.5033914217864333,0.018245036142373505,0.006815477535282334,0.6665194294947053,1.378406945964759,0.06458673080463019,0.33209097715671165,-11.571538177623205,-12.468610260595572,0.5239046132951147,-0.1756180833081415,2.081938421878423,1.5173226235262949,0,0,0,0,0,0,1,0,0,0,0.0
737_2010,0.09583233030836674,0.06610034567138877,0.3011618374203914,0.2478682558116416,0.09890378663070283,0.1939991493684782,1.6247362918789598,1.849306924344052,0.15349502156165298,0.11828796993839125,-9.456486728343224,-9.51839701539942,0.4156858387026297,-0.0667807609443366,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7407_2010,0.006150334081815632,-0.005449711410226107,0.9530584040591982,0.9605430874001224,0.02182146123854934,0.025096505538164848,0.4792784429625858,0.434479536528354,0.07739882074773076,0.10150227845600818,-12.137479479124336,-12.542869445441518,-0.05168105047298705,-0.38818835528604334,0.688134638736401,0.5128236264286637,0,0,0,0,0,1,0,0,0,0,0.0
7459_2010,-0.06204640926853903,-0.09563940223591147,0.16654762708624396,0.16145476842345424,0.03324865830821773,0.099717659137577,1.1546277085827599,0.9103948700641242,0.14586335769239725,0.2115499640148816,-10.877793055656799,-10.866778675168826,-0.16060258889737328,0.2525046560455513,1.9271641062342582,2.064327903869788,0,1,0,0,0,0,0,0,0,0,0.0
7460_2010,0.008835268922635977,0.007884806881031244,0.8649163553501166,0.8513699202968315,0.04581338106239069,0.11058902979093344,1.366625736279449,1.2451752763481279,0.10916018790808443,0.08806199985970269,-9.856620097536004,-9.939311747544796,0.4589509941632072,-0.17603113283010505,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7506_2010,0.044395513673554834,0.04946525783953445,0.4722832810536692,0.4258444141113451,0.0440856745950754,0.09006658185209081,2.219793726171024,2.1182536319791883,0.17664220372417813,0.1007491810207638,-6.5183063872842775,-6.403558093432983,-0.12996424434960913,0.04567294482423096,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7557_2010,0.037576420619087454,-0.04834508578725228,0.1688654353562005,0.08833686111294799,0.02796833773087071,0.13136967559368098,0.9979901105091488,1.7112170648268703,0.15086768783777113,0.27213237966866016,-10.322743053537558,-9.996167215691203,-0.3944218505102898,0.5769342198700625,2.4849066497880004,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7585_2010,-0.08771960639963956,-0.002583236663954153,0.9636038009304504,0.9511470471111728,0.11240031713209307,0.07018254641573027,0.5290110557818509,0.5228806617916854,0.1351705431437364,0.14420253293985874,-12.375103281762247,-12.365471387663705,-0.7890726289682641,-0.07146695705614631,1.5475625087160132,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0.0
