PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
7869_2007,0.05463901698362485,0.0,0.4355404909260099,0.0,0.09942092102384392,0.0,1.4555670685534965,0.0,0.2175348214849743,0.0,-10.062536252608547,0.0,-0.3533881953829093,0.0,2.7080502011022096,0.0,0,0,1,0,0,0,0,0,0,0,0.0
7871_2007,0.011624077538328571,0.00811914539631953,0.8454400600512133,0.8539243523375256,0.026221612643591848,0.049089338525648514,1.4091500810595097,1.4253298575702302,0.060707047347341,0.05913274234775245,-9.72159674330611,-9.825012320369757,-0.10839554712685978,-0.1162719807865158,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7882_2007,0.03786000709199375,0.03687424509850447,0.2697307731167069,0.27703014375739715,0.12321625085814228,0.09469519656048456,2.041669422578224,2.081392349845828,0.0615002798325054,0.06046933179415565,-6.175798190274215,-6.277188569738902,-0.0068558153067246825,-0.047015561250734215,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7902_2007,0.03511963506818863,0.031429418447784165,0.021472007033773218,0.02672506512245196,0.04112750051035248,0.043894462689594405,6.076059038102088,5.995693250631738,0.26078234237184483,0.479551352698333,-8.769732111838513,-8.342032068421123,0.6035634335756054,-1.063188360892092,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7911_2007,0.002537793886015205,0.006089538571322447,0.9363478863191464,0.9306004892714635,0.0219386415499076,0.004839322723952283,1.3132839095083468,1.235911368892629,0.07038309745130085,0.06967864604057346,-9.378947135498072,-9.437580257767603,-0.1460471790641143,-0.11002570859923773,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,1.0
7914_2007,0.055791825848770994,0.04892734757537811,0.08269978502465647,0.11591657231124546,0.048532697876959484,0.07190070560358726,2.431378410849533,2.0863094527125488,0.0733385921387703,0.0725370347005928,-11.651950335548682,-11.593667012905874,-0.4136060770354081,0.09193044277129432,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7936_2007,0.031061563609003962,0.02684246452147703,0.037277306566476764,0.02503801170570617,0.0434571879691968,0.05074230353729504,4.881520533169163,5.248671483914489,0.12109177762152762,0.17640015937647965,-9.291676418942773,-8.752595050884322,-0.3226479907384916,-0.13269813148320914,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
7946_2007,-0.021933869055460416,0.0032690421706440013,0.6158608878935582,0.5412948334496201,0.027269134501383217,0.01434475221148263,1.639676113360324,2.2365250158795105,0.0851835356446495,0.3142309963115337,-14.473233991576086,-14.118771370039642,-0.3946218667971508,0.16812292226372388,0.30010459245033816,0.7178397931503168,0,0,0,1,0,0,0,0,0,0,0.0
7976_2007,0.043461296866541134,0.0451486440536093,0.1187571634457167,0.11947910269331208,0.1168513614635491,0.11746466064623425,1.9995344044655967,1.9534470271835518,0.04779256520760038,0.21370076044422345,-9.938486840217395,-9.717539173701542,0.15572033884145828,0.2077624026368736,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7978_2007,0.03121801762369737,0.032246147350643864,0.3706898216389138,0.3414080641756386,0.06713482965261104,0.06385898247836183,1.5177774431468007,1.71953370445902,0.060491851234715927,0.10856501772710712,-13.956574594359529,-13.835352434681432,-0.3349906741630206,0.13398585084535286,0.688134638736401,0.9321640810304452,0,0,1,0,0,0,0,0,0,0,0.0
7980_2007,-0.012316317796905635,0.08285281050152023,0.25834113869352204,0.2649757542152843,0.10784539623936208,0.16144970757782864,1.9636287783623796,1.6994572447365104,0.0924671982045774,0.17113330747990546,-9.327188549559803,-9.351974244672991,0.627694437313448,-0.2752048602245539,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7992_2007,0.04044643310219665,0.054300869157220766,0.035541121535312775,0.045100047491803366,0.034715278005796824,0.03238597675762587,4.102108242913664,3.897770667164928,0.17144877475745546,0.08490346044462115,-11.603183147984236,-11.862281880801012,-0.06964491455886694,-0.051228343632170895,2.7080502011022096,2.6878474937846906,0,0,0,1,0,0,0,0,0,0,0.0
7_2007,0.027328350599180533,0.027224517628051045,0.08362270576603183,0.09883772840229092,0.16910824292122126,0.13838103228737866,3.9983584366159066,4.228684733391359,0.2015009505752172,0.10796553122379546,-5.221390274864602,-5.161445968715675,-0.11971509925701508,0.011470982256000295,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8037_2007,0.06035392773290652,0.04591593460272173,0.1431300638578,0.18812689480903774,0.04311475731204383,0.06255855450703801,2.9006101916320253,2.2688376312296703,0.134006826832447,0.12290945213212053,-9.4733323666124,-9.891504348150177,-0.3695826295356728,-0.4187380754733475,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8045_2007,0.038330273864761816,0.03674641688044759,0.15654079311583294,0.14905770459904535,0.08621760802765857,0.06035560283124523,3.5511474936594016,3.939333874797578,0.05006362607128169,0.0590370374582298,-5.1852544748089215,-4.965003136930103,-0.17258342035914684,0.2050708409423307,2.502255288122613,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8048_2007,0.04244009414815728,0.04773476761173854,0.0786184215083377,0.11174232091221564,0.13074555199829324,0.12942831942095406,3.805568358253535,3.9377265567605,0.04829677071349178,0.05864007109778814,-3.729611149365391,-3.775093509281672,-0.057305398846674765,-0.046058612099802124,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8087_2007,0.04415613423147568,0.0,0.0281215376617102,0.0,0.0823416009387563,0.0,3.4105983360623764,0.0,0.0534429917717256,0.0,-7.079151738903113,0.0,0.13289487115609253,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
8125_2007,0.00535891173253963,-0.01923807991262852,0.5330141798304117,0.5953356647312937,0.0315787973586971,0.0525691280284389,1.275779958894173,1.1747874315678724,0.061864527995546335,0.06364264266281829,-8.523909107715703,-8.727702094033775,-0.11164843312439697,-0.19003795443025226,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8135_2007,0.006031258707251182,-0.008903577956383484,0.02739593266450107,0.035424021632990306,0.1633285625528925,0.2266155887728786,3.293291797491676,2.9528469791805585,0.23047345934748584,0.09895015269555177,-11.4453094452617,-11.912234809531157,0.5010388424435899,-0.6299911843260425,1.3862943611198906,1.0331844833456545,0,0,0,0,1,0,0,0,0,0,0.0
8158_2007,0.008104405248228728,0.004377051743004533,0.9046433114914466,0.8960450211036423,0.024432655218150374,0.0507262572719392,1.3765080545218822,1.53595214143778,0.05997680154398453,0.045695288666409116,-12.744790806420554,-12.65649564305136,-0.16817248361061926,0.01797049683658039,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8179_2007,0.010206577062315664,0.01050132267884838,0.8648258208663809,0.830853423707384,0.03994443294157455,0.044206825198034205,1.7638932018530606,2.0373476869328764,0.0487101645393386,0.029238486677544463,-10.150361633701232,-10.088154685108966,-0.08747397436789545,0.09526965230767004,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8185_2007,-0.058778243784478185,-0.386820028090954,0.3717505478727424,0.2795079118960226,0.03079422655482505,0.06298564207686176,0.793162788645354,1.1449079601447545,0.0971515754142198,0.11278115925746192,-13.095307880126713,-13.15539383272844,-0.39770757977965576,-0.3589462596061104,0.1823215567939546,0.2468600779315258,0,1,0,0,0,0,0,0,0,0,0.0
8228_2007,0.011907411136562716,0.011258513878600806,0.8276035682405841,0.8189416315774898,0.02829950986282886,0.02115466932337373,1.97274692287377,2.073943827633334,0.08403202503510261,0.06203037907649898,-10.241169290922825,-10.261835655407966,-0.2204301698723793,-0.15083073387647078,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8237_2007,0.044841690900992964,0.03829866344589401,0.058162383085750224,0.052937499376141665,0.05320089601509078,0.016186004611560844,2.95545650664264,3.0921995379033897,0.1376271956922024,0.11962426729798012,-10.798194815477038,-10.658039321355746,0.18125079991721865,0.03385510813703549,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
8254_2007,0.012012061337155523,-0.14334585557630616,0.4030675493665896,0.3584987465774901,0.18818175688175706,0.14022681610773738,138.1008,231.9988,0.19866995940206394,0.12221288132059348,-11.308610132980284,-10.912669069659247,-0.26037630924535826,0.17660870837067144,0.4700036292457356,0.7884573603642703,0,0,0,0,1,0,0,0,0,0,0.0
8278_2007,0.05152774288774115,0.0325433321542271,0.23191691136434936,0.2499883201740628,0.1415780927162825,0.12774392482196606,3.280909617865821,2.6888795836573545,0.07720430405445915,0.041681708026223285,-12.016934674952074,-12.204808626330928,-0.025845152315610728,-0.1120910890358719,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
8284_2007,-0.12486693299708135,-0.06061162180355239,0.05806827957622825,0.026992662325761002,0.2330096515313999,0.10053667510904238,3.2259294835574637,5.563719498906284,0.27965033271894485,0.24614105203721834,-11.537907956621408,-9.625973758341573,-0.4792408953052604,0.9899041498254352,2.405141681319138,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8292_2007,0.01657326851531676,0.014230594955912538,0.773047974302795,0.7922394836064206,0.023455626875699097,0.02032479845834127,2.8776263345106035,2.777215630832265,0.05213261437440607,0.03437841961195322,-8.039612946099604,-8.173450490303258,-0.08746312625291419,-0.012234120337839565,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8299_2007,0.035343263934195665,0.044655124104427214,0.12989096098603856,0.1409973022836514,0.02842909797056145,0.05062222541069223,2.404604107166424,2.2221311811217173,0.0937234774428079,0.18056713019869786,-9.697527211658679,-9.724072226668582,0.5842549284252125,-0.19618861510498006,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8317_2007,0.04719321226983287,0.051249833939274216,0.2506416780617706,0.3157930777109125,0.017521558898119387,0.01642449033709717,1.6775335750854568,1.4392497372182795,0.0618165866156085,0.0634167737775085,-8.881225124835394,-9.17634596965686,-0.13137335929489785,-0.3143494959475145,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8340_2007,0.028175508873025317,0.034842473693760305,0.6041942198985193,0.6101067548101963,0.08143710128280669,0.15579034784190224,1.6099723335097813,1.3334122955556145,0.09196508055243832,0.07927790188005755,-8.873243533092365,-8.962088483672872,0.39222029635431,-0.23944406056606654,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8360_2007,0.026282384515879446,0.02457188554088414,0.2964116894264264,0.3077204329007752,0.01024491424288322,0.0004684414921139091,1.7338672093952656,1.764163178507082,0.09911400497128288,0.1093953693038894,-10.947265650284804,-10.719006830774376,0.26854110986331786,0.27976230951178344,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
8372_2007,0.08672255434376548,0.07982372578532046,0.3847469775262488,0.4831976036237149,0.0741472406771479,0.07347128521816967,1.869481282309924,1.2642504114243869,0.21071335120918608,0.07172019940260149,-7.643711628887148,-7.852926792206611,-0.8649431721791621,-0.15849387841396206,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8377_2007,-0.0522557240094696,-0.04142281865731895,0.00433605393995332,0.003247127733730511,0.05081966755990307,0.03761151815131866,6.851685548494058,7.469297487429633,0.18486651437059234,0.1646918741106794,-11.968111120044284,-11.983595946517806,-0.2012331764489141,-0.03316648839550285,1.6428726885203375,1.7011051009599245,0,0,0,0,0,0,1,0,0,0,0.0
840_2007,0.012088923756273129,0.012746716563778456,0.7862701109725828,0.7800685549759642,0.13983113113121015,0.09511658882533744,2.485936445819933,2.1231750757683625,0.03870870531618159,0.03444444283146249,-8.260153286735003,-8.247350927521024,0.08139792140238841,-0.06705642470431608,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8418_2007,0.04808986505731904,0.05107710397949952,0.19676443973859156,0.19231444960777253,0.06944141760986854,0.09117830130550074,2.0321296975497694,2.0193616487059067,0.0993027034697568,0.07854249323905159,-10.224430963270498,-9.874135926478608,-0.5671174330554242,0.18704137112792668,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
841_2007,0.015756669071495127,0.013311229433307651,0.8190507332377428,0.8493807155372897,0.07248769300382625,0.07038262446611875,1.9451322206978776,1.715627078563141,0.03622144291111578,0.03590081268226012,-7.0326861387024024,-7.3002339933208225,0.05735673943844879,-0.1961022017751075,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8431_2007,0.001045896658883982,0.01914547112559751,0.7244182521847476,0.7161462819655864,0.3386867556680644,0.19463769300108247,0.4498492811682409,0.4660919346070805,0.12870124559544274,0.12192077990368448,-11.062753698084562,-11.045225415509226,-0.8416008864784853,0.12268219737912794,1.7404661748405046,1.8840347453372257,0,0,1,0,0,0,0,0,0,0,0.0
8441_2007,0.022297717203545057,0.02858238691708113,0.04756077347968254,0.04083109002539426,0.058712293965721314,0.06293272291025317,4.158535700936665,4.189199711351407,0.13682937160307782,0.11769351097702377,-9.973753174275624,-9.892714996145793,0.24967164485330176,-0.1216071316066396,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8458_2007,-0.1232818217291113,-0.12832620077940085,0.14779830225212953,0.1343032012814689,0.3293895911711221,0.4042245439548616,1.417127913938054,1.0668067096911051,0.14866386934727835,0.1671287625787834,-13.46230670740708,-13.527544138201547,-0.2590594056593105,-0.001998823726911944,0.30010459245033816,0.3576744442718159,0,0,0,0,0,0,1,0,0,0,0.0
8461_2007,0.05506302915154097,0.03695924204504826,0.04892837041426815,0.253888094386843,0.07695125328695612,0.01599928494815874,2.4202959068218624,1.331849511774842,0.13407924151250494,0.1040117692789334,-13.088687985785414,-13.731087155815661,-0.2873378499901724,-0.7080271331907949,0.8960880245566357,0.37156355643248296,0,0,0,0,1,0,0,0,0,0,0.0
8476_2007,0.03650595744677502,0.02073525784859204,0.034880009295699996,0.033232886229058414,0.10299694218195593,0.09350291154652993,4.871397580100127,3.3714133794899617,0.19542182277837966,0.12607411090891033,-6.244048719932785,-6.265404490201432,-0.4838054900999986,-0.07064299830474494,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8508_2007,0.03500895950825489,0.030565189045213405,0.36783356358878416,0.3433592923546902,0.02934009723948657,0.1470740389226144,1.741521910963929,1.7556018581084487,0.07419583614148212,0.081907606580882,-9.598813326192477,-9.227359484023546,-0.10882595406872993,0.09431616191051392,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8523_2007,0.006360829429486294,0.0058089879921939935,0.8979846856968897,0.8983859592665417,0.01482440201855814,0.022270866529489945,1.8769078178874952,1.664674093987062,0.155596866399609,0.06568436566342148,-9.386962709523651,-9.266762883360633,-0.3621409961427504,-0.07595319619229235,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8526_2007,0.025012465502007364,0.03019252764685678,0.4171926931698142,0.4019962157829942,0.09048161041656247,0.08923245078216202,2.2493481295841318,2.4833384719224707,0.2094889364945217,0.1553210386155276,-9.40938421135476,-9.220113785939668,-0.4597866180604805,0.14975962781111984,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
8527_2007,-0.2140363351291237,-0.1051670164758601,0.2811581784426153,0.09496325729273168,0.3008176771405913,0.14183327200204687,2.0133820934925275,4.0422071787624665,0.2241634788135014,0.3074335057987021,-13.024722716129453,-11.761765394689412,-0.5443035352028047,0.17095498306344248,-0.4431669752921759,0.5306282510621704,0,0,0,1,0,0,0,0,0,0,0.0
8534_2007,0.009043984192389628,0.010290983729752248,0.8368564303761992,0.8321474821233918,0.02164202601874611,0.018838026862039937,1.88372435030098,1.857652373845456,0.040918800790834764,0.032256167959404364,-9.333200124468107,-9.355289839148512,-0.1828490127035589,-0.02352768804941241,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8549_2007,0.06051664327212505,0.05725394209768842,0.11156710281231713,0.0912989488113413,0.014648680280122547,0.02139170603062144,1.4516150199006748,1.1991570579154087,0.13181499200101476,0.09184518602931203,-11.694169369730881,-12.041334285606176,-0.10590741603888176,-0.41455540905892996,2.7080502011022096,2.6093268697842498,0,0,1,0,0,0,0,0,0,0,0.0
8551_2007,0.042157187689806,0.050444789716496574,0.412873487688298,0.3628576507229044,0.03891333985097551,0.043461033758751814,1.0984683517244902,1.199136261200972,0.04087905689113777,0.08410186663313718,-11.027173737251976,-10.934917968241857,-0.07513148814620275,0.03461736604273183,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8565_2007,-0.022060234030308844,-0.676241825898468,0.14985161530562735,0.21821891109127667,0.14302479096376705,0.13151423523197142,1.0077769276454127,1.1268703937574338,0.14904264642882506,0.4615422079279996,-13.6269581111985,-14.072953687948575,-0.7531564490467113,0.8829156711554432,-0.4307829160924542,0.6312717768418578,0,0,0,1,0,0,0,0,0,0,0.0
8586_2007,0.06797850063966683,0.05837720349504849,0.16895573365045516,0.18448253849865426,0.036741339332428936,0.02180839572793392,1.920560335593272,1.9195666800764235,0.18390641648515232,0.09373294238059482,-10.587614959400307,-10.902256816829826,-0.7482937935320846,-0.33254731107462865,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8598_2007,0.04515000325748516,0.035284906203262086,0.31244021168373026,0.2966303249454438,0.016127524022073406,0.014534513477771656,2.616600640702033,2.9119566859233,0.03896692663816286,0.0412307871500784,-7.266480307621103,-7.257917492306688,0.07096959822305178,0.07052216314349824,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8600_2007,0.04569463743955412,0.04126356932399139,0.283319150813819,0.3179438968272761,0.002869931739749339,0.005533673869699146,1.8381784220467996,1.6926910030497435,0.1359856550600038,0.16235766148129752,-10.262631561662165,-10.354861822045207,-0.3148795220800788,-0.28178756198770993,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
